  7  2.52930E+00  1.752E-01 -4.234E-01 -4.078E-01  5.612E-02  1.611E-01  1.000E+00 -7.467E-01  1.073E-01
  7  2.55664E+00  1.762E-01 -4.063E-01 -3.885E-01  5.473E-02  1.626E-01  1.000E+00 -7.571E-01  1.082E-01
  8  2.57715E+00  1.772E-01 -3.871E-01 -3.674E-01  5.222E-02  1.643E-01  1.000E+00 -7.686E-01  1.096E-01
  8  2.59082E+00  1.780E-01 -3.728E-01 -3.521E-01  5.013E-02  1.656E-01  1.000E+00 -7.771E-01  1.108E-01
  8  2.60449E+00  1.789E-01 -3.576E-01 -3.361E-01  4.789E-02  1.670E-01  1.000E+00 -7.860E-01  1.121E-01
  8  2.61816E+00  1.799E-01 -3.409E-01 -3.189E-01  4.545E-02  1.685E-01  1.000E+00 -7.957E-01  1.134E-01
  8  2.63184E+00  1.809E-01 -3.222E-01 -2.998E-01  4.273E-02  1.702E-01  1.000E+00 -8.065E-01  1.150E-01
  8  2.64551E+00  1.821E-01 -3.011E-01 -2.785E-01  3.970E-02  1.721E-01  1.000E+00 -8.188E-01  1.167E-01
  8  2.65918E+00  1.835E-01 -2.776E-01 -2.550E-01  3.635E-02  1.741E-01  1.000E+00 -8.324E-01  1.187E-01
  8  2.67285E+00  1.850E-01 -2.521E-01 -2.298E-01  3.275E-02  1.764E-01  1.000E+00 -8.471E-01  1.208E-01
  8  2.68652E+00  1.866E-01 -2.255E-01 -2.037E-01  2.904E-02  1.788E-01  1.000E+00 -8.625E-01  1.229E-01
  8  2.70020E+00  1.882E-01 -1.988E-01 -1.780E-01  2.538E-02  1.812E-01  1.000E+00 -8.779E-01  1.251E-01
  8  2.71387E+00  1.896E-01 -1.731E-01 -1.538E-01  2.192E-02  1.835E-01  1.000E+00 -8.926E-01  1.272E-01
  8  2.72754E+00  1.910E-01 -1.495E-01 -1.318E-01  1.879E-02  1.856E-01  1.000E+00 -9.060E-01  1.292E-01
  8  2.74121E+00  1.923E-01 -1.283E-01 -1.124E-01  1.602E-02  1.876E-01  1.000E+00 -9.180E-01  1.309E-01
  8  2.75488E+00  1.934E-01 -1.096E-01 -9.535E-02  1.359E-02  1.894E-01  1.000E+00 -9.287E-01  1.324E-01
  8  2.76855E+00  1.944E-01 -9.260E-02 -8.017E-02  1.143E-02  1.910E-01  1.000E+00 -9.382E-01  1.337E-01
  8  2.78223E+00  1.954E-01 -7.698E-02 -6.633E-02  9.454E-03  1.925E-01  1.000E+00 -9.470E-01  1.350E-01
  8  2.79590E+00  1.963E-01 -6.166E-02 -5.290E-02  7.540E-03  1.940E-01  1.000E+00 -9.556E-01  1.362E-01
  8  2.80957E+00  1.970E-01 -4.951E-02 -4.229E-02  6.029E-03  1.951E-01  1.000E+00 -9.624E-01  1.372E-01
  7  2.83008E+00  1.976E-01 -3.913E-02 -3.332E-02  4.750E-03  1.961E-01  1.000E+00 -9.682E-01  1.380E-01
  7  2.85742E+00  1.982E-01 -2.946E-02 -2.500E-02  3.564E-03  1.971E-01  1.000E+00 -9.736E-01  1.388E-01
  7  2.88477E+00  1.987E-01 -2.102E-02 -1.778E-02  2.534E-03  1.979E-01  1.000E+00 -9.783E-01  1.395E-01
  7  2.91211E+00  1.992E-01 -1.367E-02 -1.154E-02  1.646E-03  1.986E-01  1.000E+00 -9.824E-01  1.400E-01
  7  2.93945E+00  1.995E-01 -8.616E-03 -7.253E-03  1.034E-03  1.991E-01  1.000E+00 -9.852E-01  1.404E-01
  6  2.98047E+00  1.997E-01 -5.440E-03 -4.576E-03  6.522E-04  1.995E-01  1.000E+00 -9.870E-01  1.407E-01
  6  3.03516E+00  1.998E-01 -2.982E-03 -2.505E-03  3.571E-04  1.997E-01  1.000E+00 -9.883E-01  1.409E-01
  6  3.08984E+00  1.999E-01 -1.565E-03 -1.314E-03  1.872E-04  1.998E-01  1.000E+00 -9.891E-01  1.410E-01
  6  3.14453E+00  2.000E-01 -7.934E-04 -6.658E-04  9.490E-05  1.999E-01  1.000E+00 -9.896E-01  1.411E-01
  5  3.22656E+00  2.000E-01 -2.729E-04 -2.289E-04  3.263E-05  2.000E-01  1.000E+00 -9.898E-01  1.411E-01
  5  3.33594E+00  2.000E-01 -9.958E-05 -8.352E-05  1.191E-05  2.000E-01  1.000E+00 -9.899E-01  1.411E-01
  5  3.44531E+00  2.000E-01 -3.650E-05 -3.061E-05  4.363E-06  2.000E-01  1.000E+00 -9.900E-01  1.411E-01
