         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   1687015544377150.8       7.38871937074650138E-020  8.45332754570955058E-018  6.42982335698382229E-019  1.37186634956052240E-020  3.43459235992223813E-021  3.74707943260689140E-021  1.63657580213300253E-021  4.93223579197786751E-012  4.93299607225798537E-012  3.80252260431724307E-011  1.91569264679153948E-012  1.91528478375744457E-012  1.41792205226299883E-011  7.11893478978568903E-013  7.11607200006502166E-013  5.34960704421434637E-012  2.56858257689891964E-013  2.56799186094072417E-013  2.03350990872606099E-012  9.32224113467489802E-014  9.32211203971880765E-014  7.71471474451849044E-013  3.44944609815031727E-014  3.44963998305634781E-014  2.91252906745201546E-013  1.29242373165383924E-014  1.29250707621840978E-014  1.09627818955705502E-013  4.87279788262760831E-015  4.87311934846077294E-015  4.12030710230975000E-014  1.84304671653121929E-015  1.84317246197377523E-015  1.54741962784559448E-014  6.98152534702125483E-016  6.98202259732606596E-016  5.80933909243382365E-015  7.96473528221652071E-012  7.96474432717610734E-012  6.08224023252895838E-011  1.05099815854463747E-015   158.11402479857270     
   2005021673269191.3       6.22122753494050429E-020  7.11796653852939370E-018  5.41029685788212280E-019  1.15428579006644136E-020  2.88991364761504884E-021  3.15280219892051439E-021  1.37701038055292497E-021  4.88375126619335375E-012  4.88446755400698313E-012  3.81222390872080428E-011  1.89562309256579758E-012  1.89523448707078935E-012  1.42193403735424206E-011  7.03966293758170488E-013  7.03697156529123065E-013  5.36544427291214550E-012  2.54018404361976207E-013  2.53964860656769965E-013  2.03918408749127476E-012  9.22618177888032464E-014  9.22612433339532200E-014  7.73391945073029053E-013  3.41570294934745344E-014  3.41589460338775970E-014  2.91927792029915971E-013  1.27997711168717688E-014  1.28005713344948295E-014  1.09876784583061641E-013  4.82589835236995518E-015  4.82620456201995346E-015  4.12968853397960073E-014  1.82521804261136947E-015  1.82533708933056349E-015  1.55098603250188829E-014  6.91348112605315324E-016  6.91394915260492010E-016  5.82295085900274524E-015  7.88392013978603426E-012  7.88392775553260260E-012  6.09840340393637107E-011  8.84922083434139709E-016   158.11402479857270     
   2382972654684945.5       5.23814513872638496E-020  5.99347020178498248E-018  4.55242440671478989E-019  9.71213849610650755E-021  2.43161242982764579E-021  2.65277538867939280E-021  1.15861269557055372E-021  4.83609681803378391E-012  4.83677177841330386E-012  3.82175893109616288E-011  1.87594646356417258E-012  1.87557626828754347E-012  1.42586752213274017E-011  6.96231808246002152E-013  6.95978822399849790E-013  5.38089709255360801E-012  2.51260099622982183E-013  2.51211610140704561E-013  2.04469564274632343E-012  9.13284790066105439E-014  9.13285061774148347E-014  7.75258021011761845E-013  3.38280385538770439E-014  3.38299197159007708E-014  2.92585809287491594E-013  1.26781995249503263E-014  1.26789658075448181E-014  1.10119961701933396E-013  4.78006604654327335E-015  4.78035727709970628E-015  4.13885649305427731E-014  1.80779440089554422E-015  1.80790701934625358E-015  1.55447140367191584E-014  6.84699365148206532E-016  6.84743412615304482E-016  5.83625110910502539E-015  7.80464246636496502E-012  7.80464887865132308E-012  6.11425905896664957E-011  7.45079667429935574E-016   158.11402479857270     
   2832168224754058.0       4.41035549591998381E-020  5.04655517124859406E-018  3.83057520735710842E-019  8.17177417947115591E-021  2.04599076530763887E-021  2.23205126818882379E-021  9.74853448596378159E-022  4.78925762561309510E-012  4.78989374924775238E-012  3.83113065325478860E-011  1.85665290180166504E-012  1.85630029930038276E-012  1.42972447520770821E-011  6.88682839464719019E-013  6.88445067996288556E-013  5.39597981573846550E-012  2.48578966447980284E-013  2.48535094907830981E-013  2.05005329115419558E-012  9.04205554756524950E-014  9.04210839468793200E-014  7.77073366773257819E-013  3.35069181748094626E-014  3.35087538440296949E-014  2.93228095538430434E-013  1.25593422005437593E-014  1.25600743314245627E-014  1.10357710502460061E-013  4.73523707354785749E-015  4.73551369254496116E-015  4.14782374880927589E-014  1.79075182006749792E-015  1.79085828730346910E-015  1.55788053495899222E-014  6.78197057906169485E-016  6.78238509333334462E-016  5.84925831962899972E-015  7.72686333512998816E-012  7.72686873406377001E-012  6.12981498654890870E-011  6.27328594710824434E-016   158.11402479857270     
   3366038144641252.0       3.71333726335495442E-020  4.24918925402075926E-018  3.22318218672037465E-019  6.87571425095235731E-021  1.72152293412410323E-021  1.87805274071901833E-021  8.20238901377892072E-022  4.74321867459432334E-012  4.74381829069641137E-012  3.84034209421180384E-011  1.83773271796120194E-012  1.83739692065601706E-012  1.43350683145618996E-011  6.81312491101585154E-013  6.81089047982871140E-013  5.41070618411502012E-012  2.45970913145163954E-013  2.45931258033881141E-013  2.05526518133097265E-012  8.95363829465302418E-014  8.95373253287163054E-014  7.78841297920543655E-013  3.31931643664756708E-014  3.31949468935928253E-014  2.93855656297201790E-013  1.24430401526336093E-014  1.24437383022141677E-014  1.10590348579580473E-013  4.69135503250606740E-015  4.69161747449811167E-015  4.15660157471812857E-014  1.77406912641258562E-015  1.77416972170444289E-015  1.56121766088437889E-014  6.71833034076557116E-016  6.71872040603448258E-016  5.86198881218848143E-015  7.65054464146090800E-012  7.65054918713051026E-012  6.14507881060914657E-011  5.28180358212248086E-016   158.11402479857270     
   4000543714935515.0       3.12643949401133401E-020  3.57776332190792265E-018  2.71209771844335729E-019  5.78521169671909559E-021  1.44851097138359492E-021  1.58019737726475754E-021  6.90146634236092208E-022  4.69796483393708175E-012  4.69853012199234811E-012  3.84939629514796284E-011  1.81917640775573092E-012  1.81885665772660552E-012  1.43721648876967551E-011  6.74114149758431267E-013  6.73904197592538777E-013  5.42508937584853373E-012  2.43432118095407073E-013  2.43396310186882308E-013  2.06033892422772337E-012  8.86744561215006422E-014  8.86757365060059339E-014  7.80564813568283879E-013  3.28863307490363704E-014  3.28880545310304866E-014  2.94469382277204944E-013  1.23291527600057736E-014  1.23298174007092468E-014  1.10818156873713869E-013  4.64836995177647793E-015  4.64861869931463176E-015  4.16519996030944403E-014  1.75772754587708781E-015  1.75782254727999002E-015  1.56448653638038161E-014  6.65600060974115420E-016  6.65636765853719861E-016  5.87445706004066277E-015  7.57564914673582116E-012  7.57565297394856947E-012  6.16005798139987955E-011  4.44697107974546314E-016   158.11402479857270     
   4754654976381967.0       2.63227100878186086E-020  3.01239374078912585E-018  2.28205148919409796E-019  4.86766481980543196E-021  1.21879482493315309E-021  1.32958107348228903E-021  5.80687353304084529E-022  4.65348092212276635E-012  4.65401392264019439E-012  3.85829630626462607E-011  1.80097466495683367E-012  1.80067023358369337E-012  1.44085530546384736E-011  6.67081479681191452E-013  6.66884227401245943E-013  5.43914201611702791E-012  2.40959014426434328E-013  2.40926714440154232E-013  2.06528162364341934E-012  8.78334134602929676E-014  8.78349661066127135E-014  7.82246626628885430E-013  3.25860211553906099E-014  3.25876822788009731E-014  2.95070064123081751E-013  1.22175552077071637E-014  1.22181870440542705E-014  1.11041384782667681E-013  4.60623738085912254E-015  4.60647294911641144E-015  4.17362779242099505E-014  1.74171036419372143E-015  1.74180004589200330E-015  1.56769050468750753E-014  6.59491699000138212E-016  6.59526237788363447E-016  5.88667595007998219E-015  7.50214051045466757E-012  7.50214373272755108E-012  6.17475976915009771E-011  3.74404759798172857E-016   158.11402479857270     
   5650917863997944.0       2.21618606561626742E-020  2.53633476600875082E-018  1.92019431443399418E-019  4.09564258864779712E-021  1.02550847515193198E-021  1.11871187661975216E-021  4.88588615361547637E-022  4.60975176387585504E-012  4.61025438823793091E-012  3.86704517552953498E-011  1.78311839113443073E-012  1.78282857861341166E-012  1.44442509834311722E-011  6.60208416138312387E-013  6.60023116761904549E-013  5.45287619029926190E-012  2.38548274779008372E-013  2.38519171175645453E-013  2.07009990655533989E-012  8.70120231106345187E-014  8.70137912651771762E-014  7.83889191819978356E-013  3.22918831270539901E-014  3.22934790651398852E-014  2.95658405365081245E-013  1.21081362831016554E-014  1.21087361944627474E-014  1.11260254556865119E-013  4.56491761351211729E-015  4.56514053792110516E-015  4.18189301027523535E-014  1.72600263652731395E-015  1.72608726681091433E-015  1.57083255536226104E-014  6.53502189761146594E-016  6.53534690555159319E-016  5.89865700655218011E-015  7.42998331088819829E-012  7.42998602380895974E-012  6.18919125999859683E-011  3.15219821412366019E-016   158.11402479857270     
   6716128270983453.0       1.86585114485713297E-020  2.13548357493859385E-018  1.61571427765112243E-019  3.44606456564927766E-021  8.62874728358015759E-022  9.41286025785960562E-022  4.11096994115016838E-022  4.56676223857654962E-012  4.56723627807891256E-012  3.87564593907535573E-011  1.76559870262241874E-012  1.76532283738337098E-012  1.44792764131732168E-011  6.53489157774249403E-013  6.53315106221497195E-013  5.46630345920373435E-012  2.36196796349112112E-013  2.36170603260360087E-013  2.07479995290053949E-012  8.62091699572422407E-014  8.62111047930277911E-014  7.85494731445519994E-013  3.20036022156232427E-014  3.20051315720900633E-014  2.96235033769561063E-013  1.20007964841906779E-014  1.20013654780870514E-014  1.11474965072151641E-013  4.52437502377104117E-015  4.52458585014678767E-015  4.19000273802680059E-014  1.71059093961789519E-015  1.71067077937214334E-015  1.57391537379708086E-014  6.47626360604834249E-016  6.47656944315369032E-016  5.91041058194827544E-015  7.35914305630337863E-012  7.35914534036117971E-012  6.20335935380184630E-011  2.65387756479476895E-016   158.11402479857270     
   7982133175156622.0       1.57088006291480530E-020  1.79796333814836238E-018  1.35951372722822457E-019  2.89951089940679843E-021  7.26032551270320654E-022  7.91999510798843815E-022  3.45895763056441918E-022  4.52449732174535613E-012  4.52494445590507886E-012  3.88410161297586047E-011  1.74840693528757021E-012  1.74814437333429105E-012  1.45136466445572228E-011  6.46918158261614372E-013  6.46754689242682976E-013  5.47943487569520027E-012  2.33901686364266285E-013  2.33878141653014750E-013  2.07938752449273257E-012  8.54238437680186443E-014  8.54259034351362380E-014  7.87065258992629994E-013  3.17208970077859867E-014  3.17223593006211782E-014  2.96800511248868321E-013  1.18954463989750436E-014  1.18959855731513497E-014  1.11685695062303061E-013  4.48457749921001226E-015  4.48477677592116162E-015  4.19796339790546301E-014  1.69546316044434027E-015  1.69553846205517496E-015  1.57694138344613162E-014  6.41859543252030493E-016  6.41888323897996390E-016  5.92194601971846643E-015  7.28958618903649492E-012  7.28958811200585244E-012  6.21727076336407919E-011  2.23431067480486657E-016   158.11402479857270     
   9486782779478708.0       1.32252664150665970E-020  1.51377203066948197E-018  1.14393748282560217E-019  2.43964175247185526E-021  6.10891786249036675E-022  6.66389516716203032E-022  2.91035633978489953E-022  4.48294212039435599E-012  4.48336392459692660E-012  3.89241518624177038E-011  1.73153464742754549E-012  1.73128477161879343E-012  1.45473785341326868E-011  6.40490117456548923E-013  6.40336603432783116E-013  5.49228100231015578E-012  2.31660248090273860E-013  2.31639111536534014E-013  2.08386799288321038E-012  8.46551283923089175E-014  8.46572771694411317E-014  7.88602600634032706E-013  3.14435147935264445E-014  3.14449102732735116E-014  2.97355342490474483E-013  1.17920053184659256E-014  1.17925158302409033E-014  1.11892605885722632E-013  4.44549595745906334E-015  4.44568422928155451E-015  4.20578080674449597E-014  1.68060831609497721E-015  1.68067932268913813E-015  1.57991278181766510E-014  6.36197504465765467E-016  6.36224589482070685E-016  5.93327179292065095E-015  7.22128008365104677E-012  7.22128170259944524E-012  6.23093201484325050E-011  1.88105569674868091E-016   158.11402479857270     
   11275062133155632.       1.11342585809505943E-020  1.27448662238910057E-018  9.62544132691672110E-020  2.05270880816047271E-021  5.14010905492076761E-022  5.60701014291788877E-022  2.44876480481797868E-022  4.44208190375818069E-012  4.44247985630644658E-012  3.90058961473442856E-011  1.71497362140757902E-012  1.71473584069378538E-012  1.45804884910775587E-011  6.34199972351364901E-013  6.34055821572644925E-013  5.50485192927545972E-012  2.29469967479800064E-013  2.29451019087262426E-013  2.08824636594296889E-012  8.39021919710375564E-014  8.39043995088940289E-014  7.90108414715852622E-013  3.11712278084373733E-014  3.11725573059529699E-014  2.97899982442884979E-013  1.16904000526188439E-014  1.16908830942655040E-014  1.12095843887545266E-013  4.40710393464686824E-015  4.40728173799872988E-015  4.21346025815399392E-014  1.66601640055654005E-015  1.66608334551043268E-015  1.58283157108937186E-014  6.30636387095352012E-016  6.30661877646886821E-016  5.94439562212625241E-015  7.15419304155131816E-012  7.15419440453040798E-012  6.24434944886011191E-011  1.58363560820994191E-016   158.11402479857270     
   13400436065798228.       9.37375832931459610E-021  1.07301391910497031E-018  8.09913590378475445E-020  1.72714425269242660E-021  4.32494150711487122E-022  4.71774508422124340E-022  2.06038304241805491E-022  4.40190212432733017E-012  4.40227761294387280E-012  3.90862781701376501E-011  1.69871586196996594E-012  1.69848961059973949E-012  1.46129924806092779E-011  6.28042887088662194E-013  6.27907541709600786E-013  5.51715729440121545E-012  2.27328500203259637E-013  2.27311538621228903E-013  2.09252731368553383E-012  8.31642779925580839E-014  8.31665186405936614E-014  7.91584209562629092E-013  3.09038299440079699E-014  3.09050947433561367E-014  2.98434842869909202E-013  1.15905639065210844E-014  1.15910206856126446E-014  1.12295542442296670E-013  4.36937723001391050E-015  4.36954508931117481E-015  4.22100659348605853E-014  1.65167825246611129E-015  1.65174135912601494E-015  1.58569958453685766E-014  6.25172659206241032E-016  6.25196650501978911E-016  5.95532457716026154E-015  7.08829427357399144E-012  7.08829542104294464E-012  6.25752922400658841E-011  1.33322823318585997E-016   158.11402479857270     
   15926447644620462.       7.89154213348750853E-021  9.03380700528243958E-019  6.81485162344706198E-020  1.45321494501232670E-021  3.63904984283678429E-022  3.96951589090551032E-022  1.73359978121302307E-022  4.36238844428222455E-012  4.36274277212144462E-012  3.91653266910051144E-011  1.68275359731998422E-012  1.68253833402438807E-012  1.46449060218348174E-011  6.22014244388697552E-013  6.21887178662252167E-013  5.52920630014852406E-012  2.25233659867140463E-013  2.25218500921813948E-013  2.09671519172108088E-012  8.24406973972388172E-014  8.24429496057042587E-014  7.93031359192835464E-013  3.06411339609082316E-014  3.06423356937013828E-014  2.98960297902661688E-013  1.14924358281973694E-014  1.14928675520791200E-014  1.12491823654153732E-013  4.33229361136460253E-015  4.33245203630714494E-015  4.22842426065140383E-014  1.63758544561749062E-015  1.63764492719302466E-015  1.58851850841502459E-014  6.19803071953962682E-016  6.19825653558498641E-016  5.96606516135599156E-015  7.02355389517332613E-012  7.02355486119844209E-012  6.27047731783112111E-011  1.12240463900180816E-016   158.11402479857270     
   18928617944324136.       6.64363530700127497E-021  7.60556960855942286E-019  5.73421289287378670E-020  1.22273143554396489E-021  3.06193265181974657E-022  3.33995461393883634E-022  1.45864532697574030E-022  4.32352674702416564E-012  4.32386113823075749E-012  3.92430700221539065E-011  1.66707927474433958E-012  1.66687448191079584E-012  1.46762441965239299E-011  6.16109635285124026E-013  6.15990353835840856E-013  5.54100773407852243E-012  2.23183406317970640E-013  2.23169881647797946E-013  2.10081406454428332E-012  8.17308212819702965E-014  8.17330670718136362E-014  7.94451117841998987E-013  3.03829690111954833E-014  3.03841095690822793E-014  2.99476688976994757E-013  1.13959596549678570E-014  1.13963675185877590E-014  1.12684799860874484E-013  4.29583255417668142E-015  4.29598203777092488E-015  4.23571736622383168E-014  1.62373019194719371E-015  1.62378625153307878E-015  1.59128990134804500E-014  6.14524622283491041E-016  6.14545878421098793E-016  5.97662338616386710E-015  6.95994290068814196E-012  6.95994371395240117E-012  6.28319953200423820E-011  9.44909541344907401E-017   158.11402479857270     
   22496703927772088.       5.59300960660255202E-021  6.40307032801361375E-019  4.82492890866645335E-020  1.02880313479931548E-021  2.57633973366865295E-022  2.81024079123082400E-022  1.22729948433714199E-022  4.28530315405231110E-012  4.28561875891091034E-012  3.93195359944458279E-011  1.65168555894130509E-012  1.65149074178212126E-012  1.47070216524556583E-011  6.10324850285734600E-013  6.10212886460154132E-013  5.55256998645362342E-012  2.21175835090028615E-013  2.21163790879027884E-013  2.10482772654098733E-012  8.10340745035500679E-014  8.10362989973709774E-014  7.95844632694857558E-013  3.01291785517696719E-014  3.01302600143253644E-014  2.99984328991177780E-013  1.13010834891395787E-014  1.13014686656588878E-014  1.12874574879631759E-013  4.25997502637668333E-015  4.26011604356794393E-015  4.24288971842412966E-014  1.61010526157859460E-015  1.61015809228165638E-015  1.59401521031004416E-014  6.09334522175814906E-016  6.09354532026319500E-016  5.98700483266634392E-015  6.89743314972396868E-012  6.89743383437744390E-012  6.29570149505817590E-011  7.95475726115313109E-017   158.11402479857270     
   26737381942118700.       4.70848637616846936E-021  5.39064198933033168E-019  4.05982888802182703E-020  8.65632312470132303E-022  2.16775651230895617E-022  2.36453883004614010E-022  1.03264580247424094E-022  4.24770403575104824E-012  4.24800193546064313E-012  3.93947519361976682E-011  1.63656532840843920E-012  1.63638001413091941E-012  1.47372526106397879E-011  6.04655870200793115E-013  6.04550784494361730E-013  5.56390106850436104E-012  2.19209167354738644E-013  2.19198463158243473E-013  2.10875972199707168E-012  8.03499298996821550E-014  8.03521209074436407E-014  7.97212955388654549E-013  2.98796185263289494E-014  2.98806431019351789E-014  3.00483505929009244E-013  1.12077591577709898E-014  1.12081227914391764E-014  1.13061245085220034E-013  4.22470330205538773E-015  4.22483630884505568E-015  4.24994486432853408E-014  1.59670391361078220E-015  1.59675369875455319E-015  1.59669578445953505E-014  6.04230172034480684E-016  6.04249010018596990E-016  5.99721470481539651E-015  6.83599734668650312E-012  6.83599792306260484E-012  6.30798866649344626E-011  6.69668125168939750E-017   158.11402479857270     
   31777437059844548.       3.96381281148071171E-021  4.53825086729055295E-019  3.41605026294455612E-020  7.28340768445825970E-022  1.82397021210295310E-022  1.98952461799425062E-022  8.68864798212707936E-023  4.21071601648892682E-012  4.21099722759197261E-012  3.94687446633286370E-011  1.62171167004062079E-012  1.62153540702447526E-012  1.47669508761138176E-011  5.99098856707056252E-013  5.99000235266509966E-013  5.57500863122593897E-012  2.17281740363244344E-013  2.17272248020588478E-013  2.11261336412621421E-012  7.96779030684643922E-014  7.96800507222127972E-014  7.98557052405101338E-013  2.96341557774896887E-014  2.96351257551394312E-014  3.00974486024645571E-013  1.11159417430672642E-014  1.11162849439381790E-014  1.13244900347424144E-013  4.19000079939143217E-015  4.19012623234017481E-015  4.25688612224540155E-014  1.58351983588334078E-015  1.58356674927031669E-015  1.59933288718070832E-014  5.99209137528117158E-016  5.99226873581160640E-016  6.00725787575919037E-015  6.77560901396167366E-012  6.77560949918002749E-012  6.32006634215418129E-011  5.63752448250199244E-017   158.11402479857270     
   37767553617568720.       3.33688403157300698E-021  3.82060727393190510E-019  2.87435558635405830E-020  6.12823994001015018E-022  1.53470483038020822E-022  1.67398721116033215E-022  7.31059974176469758E-023  4.17432598325686007E-012  4.17459146175486286E-012  3.95415404623978176E-011  1.60711787562545629E-012  1.60695023261001606E-012  1.47961298449435388E-011  5.93650144026909597E-013  5.93557597225080943E-013  5.58589998194750960E-012  2.15391998826035071E-013  2.15383601454563377E-013  2.11639175222946322E-012  7.90175478106443024E-014  7.90196442430312973E-014  7.99877814142100706E-013  2.93926667141248995E-014  2.93935844244237267E-014  3.01457516418726286E-013  1.10255891938630364E-014  1.10259130340164857E-014  1.13425624806550254E-013  4.15585194704117396E-015  4.15597022308428553E-015  4.26371660840599524E-014  1.57054709535762337E-015  1.57059130157549496E-015  1.60192770600276496E-014  5.94269130505904436E-016  5.94285830339715159E-016  6.01713892602287648E-015  6.71624247362679726E-012  6.71624288210099468E-012  6.33193965789558158E-011  4.74584401150528692E-017   158.11402479857270     
   44886820279738000.       2.80908795514007984E-021  3.21641650393127409E-019  2.41855774355998697E-020  5.15628463171585481E-022  1.29131399648279603E-022  1.40849369300318731E-022  6.15111430970174528E-023  4.13852109121198374E-012  4.13877173639249355E-012  3.96131650798049356E-011  1.59277743753553720E-012  1.59261800282050675E-012  1.48248025128230316E-011  5.88306230698674418E-013  5.88219391779892308E-013  5.59658210072092342E-012  2.13538486839142974E-013  2.13531077904380638E-013  2.12009778776652559E-012  7.83684520542385537E-014  7.83704911160922590E-014  8.01176063025449494E-013  2.91550361582168616E-014  2.91559039420736451E-014  3.01932827456984481E-013  1.09366619910862585E-014  1.09369675020629821E-014  1.13603497541280695E-013  4.12224206903687748E-015  4.12235358554272897E-015  4.27043925996057163E-014  1.55778009536056921E-015  1.55782175011800336E-015  1.60448136114821496E-014  5.89407992553426703E-016  5.89423717905846889E-016  6.02686217640923363E-015  6.65787282664583113E-012  6.65787317051106893E-012  6.34361359375266366E-011  3.99516532371218842E-017   158.11402479857270     
   53348084316698792.       2.36475360432796584E-021  2.70774799856516439E-019  2.03503629770766189E-020  4.33848385859404252E-022  1.08652253758905063E-022  1.18510718487886948E-022  5.17552696718430407E-023  4.10328876526415374E-012  4.10352542326149432E-012  3.96836437188836081E-011  1.57868404325474116E-012  1.57853242391751292E-012  1.48529814860067387E-011  5.83063771297231708E-013  5.82982295091291455E-013  5.60706165681098243E-012  2.11719840273200766E-013  2.11713322730217827E-013  2.12373418950664310E-012  7.77302341913246782E-014  7.77322112039634076E-014  8.02452560800496891E-013  2.89211563378984255E-014  2.89219765216322752E-014  3.02400634697744344E-013  1.08491228559557414E-014  1.08494110271651285E-014  1.13778593151309697E-013  4.08915728419704537E-015  4.08926241921329985E-015  4.27705685507750059E-014  1.54521353819503820E-015  1.54525278867666148E-015  1.60699491300891122E-014  5.84623680614073438E-016  5.84638489485841511E-016  6.03643171676859759E-015  6.60047592797751278E-012  6.60047621745065254E-012  6.35509297892551597E-011  3.36319781257485045E-017   158.11402479857270     
   63404315175924856.       1.99068651357622855E-021  2.27950407954038213E-019  1.71233052022977698E-020  3.65038836032819400E-022  9.14209027673968809E-023  9.97149579171833779E-023  4.35467091831444788E-023  4.06861670018301835E-012  4.06884016729388076E-012  3.97530010399324079E-011  1.56483156971306018E-012  1.56468739084462279E-012  1.48806789926211214E-011  5.77919568459497823E-013  5.77843130161828233E-013  5.61734502457818600E-012  2.09934779713750618E-013  2.09929065214897732E-013  2.12730350758141569E-012  7.71025398215257907E-014  7.71044513599424078E-014  8.03708015014314406E-013  2.86909260190676446E-014  2.86917008948550951E-014  3.02861140643352046E-013  1.07629364992619855E-014  1.07632082771671606E-014  1.13950982258001159E-013  4.05658441964491569E-015  4.05668353229002025E-015  4.28357203022502361E-014  1.53284239298203369E-015  1.53287937821450257E-015  1.60946936857641796E-014  5.79914254620615702E-016  5.79928201499826201E-016  6.04585143074805546E-015  6.54402836147642962E-012  6.54402860515919892E-012  6.36638249680475713E-011  2.83117376578775490E-017   158.11402479857270     
   75356167600373568.       1.67577749918694452E-021  1.91897254446640389E-019  1.44079694802631298E-020  3.07142657898470685E-022  7.69222820568367852E-023  8.39001901875480194E-023  3.66400530468455772E-023  4.03449285821645867E-012  4.03470388398900482E-012  3.98212611652037450E-011  1.55121407700489329E-012  1.55107698096612353E-012  1.49079068952076809E-011  5.72870565043775752E-013  5.72798859059249843E-013  5.62743829909647919E-012  2.08182103859718168E-013  2.08177112024195202E-013  2.13080813662615883E-012  7.64850388375689211E-014  7.64868825409837984E-014  8.04943084817227966E-013  2.84642497479690297E-014  2.84649815587152977E-014  3.03314536250590124E-013  1.06780694025526723E-014  1.06783256904718257E-014  1.14120731941406004E-013  4.02451093516248190E-015  4.02460436612557195E-015  4.28998729528973013E-014  1.52066186750908019E-015  1.52069671873190613E-015  1.61190568707197877E-014  5.75277866667863804E-016  5.75291002742196315E-016  6.05512501745838912E-015  6.48850741278227691E-012  6.48850761791634474E-012  6.37748669039843528E-011  2.38329183556618520E-017   158.11402479857270     
   89560970411234480.       1.41067320933617201E-021  1.61544989213153855E-019  1.21232123671700356E-020  2.58428964865737351E-022  6.47230098312447809E-023  7.05936337059931676E-023  3.08288151918118093E-023  4.00090547890046514E-012  4.00110476901954911E-012  3.98884476594893946E-011  1.53782580732101626E-012  1.53769545301773158E-012  1.49346766928400010E-011  5.67913838567003359E-013  5.67846577413165132E-013  5.63734730721933155E-012  2.06460684092266498E-013  2.06456341832906589E-013  2.13425032658490179E-012  7.58774230762515895E-014  7.58791974829361909E-014  8.06158385636592653E-013  2.82410372841809099E-014  2.82417282120736355E-014  3.03761002061019433E-013  1.05944896620511156E-014  1.05947313204535578E-014  1.14287906051925876E-013  3.99292487019689506E-015  3.99301294232228269E-015  4.29630504416662641E-014  1.50866738858553985E-015  1.50870022962319250E-015  1.61430478387520488E-014  5.70712753435878206E-016  5.70725126793368670E-016  6.06425600663920206E-015  6.43389106391545302E-012  6.43389123659755329E-012  6.38840996341702153E-011  2.00624747988171770E-017   158.11402479857270     
  1.06443409695933824E+017  1.18749870254558449E-021  1.35992403375342870E-019  1.02007570136965313E-020  2.17441392649509208E-022  5.44584333763951731E-023  5.93974891468364353E-023  2.59392588451479552E-023  3.96784306831668998E-012  3.96803128729306504E-012  3.99545835517998218E-011  1.52466117600181989E-012  1.52453723818372365E-012  1.49609995389930690E-011  5.63046593048611285E-013  5.62983506318484531E-013  5.64707762383239180E-012  2.04769458492572680E-013  2.04765699396187826E-013  2.13763219462131634E-012  7.52794039040748063E-014  7.52811083075760322E-014  8.07354493984130137E-013  2.80212029909376745E-014  2.80218551489914151E-014  3.04200709417345914E-013  1.05121668090599921E-014  1.05123946562281140E-014  1.14452565569142386E-013  3.96181478108265431E-015  3.96189780000590339E-015  4.30252756730967280E-014  1.49685457860607235E-015  1.49688552623393166E-015  1.61666753521209372E-014  5.66217227183208907E-016  5.66228883001112784E-016  6.07324777668412597E-015  6.38015795615063693E-012  6.38015810151349804E-012  6.39915658770191060E-011  1.68883984450917760E-017   158.11402479857270     
  1.26508225800500752E+017  9.99623844178060949E-022  1.14480710177506752E-019  8.58315300843693182E-021  1.82954559527090525E-022  4.58217295859976969E-023  4.99770474690958059E-023  2.18252024057541895E-023  3.93529440028405092E-012  3.93547217396730624E-012  4.00196913331581623E-011  1.51171476766730979E-012  1.51159693624846098E-012  1.49868862492627806E-011  5.58266153054339473E-013  5.58206986434449986E-013  5.65663458371071724E-012  2.03107426942776176E-013  2.03104190699908751E-013  2.14095573486738114E-012  7.46907102910458575E-014  7.46923446153308198E-014  8.08531951289404841E-013  2.78046653850303939E-014  2.78052808111047677E-014  3.04633821361140874E-013  1.04310716834763181E-014  1.04312864964580806E-014  1.14614768854496610E-013  3.93116969756125504E-015  3.93124795238455110E-015  4.30865706042395355E-014  1.48521923937153803E-015  1.48524840367551528E-015  1.61899478139138670E-014  5.61789669510366820E-016  5.61800650233244534E-016  6.08210356712479617E-015  6.32728737391447114E-012  6.32728749627931289E-012  6.40973070644893592E-011  1.42163847762875434E-017   158.11402479857270     
  1.50355303732832736E+017  8.41466599361680996E-022  9.63710450409912026E-020  7.22205970473733116E-021  1.53937432052147827E-022  3.85547339582474355E-023  4.20506839348408896E-023  1.83636491095036973E-023  3.90324850047333986E-012  3.90341641839578060E-012  4.00837929885403150E-011  1.49898132584406622E-012  1.49886930524837541E-012  1.50123473220859837E-011  5.53569955638268845E-013  5.53514469981323658E-013  5.66602329757991430E-012  2.01473645787991308E-013  2.01470877668699225E-013  2.14422282905336346E-012  7.41110868165198510E-014  7.41126515077464799E-014  8.09691267871516096E-013  2.75913466417901459E-014  2.75919272945972738E-014  3.05060493620888534E-013  1.03511762846732824E-014  1.03513788004411397E-014  1.14774571949315886E-013  3.90097907008883827E-015  3.90105283407493914E-015  4.31469563500216195E-014  1.47375733235605477E-015  1.47378481708138266E-015  1.62128733075235539E-014  5.57428523780766401E-016  5.57438869287669793E-016  6.09082649379997636E-015  6.27525920241287535E-012  6.27525930541740784E-012  6.42013634268526355E-011  1.19670427558261675E-017   158.11402479857270     
