  0.44200000067055228        2.2984337017425238       0.33326994455739178        4.2601325111068711       0.50019045041889143       0.58683620602929276     
  0.44300000067055229        2.3106001647832706       0.33885248032619741        4.2466843687612226       0.50707284111643836       0.58869456331393466     
  0.44400000067055229        2.3227782229578327       0.34452069114293482        4.2331319741243929       0.51396179101207262       0.59057927210434191     
  0.44500000067055229        2.3349649112544832       0.35027386493059853        4.2194782118608254       0.52085562284190456       0.59249032095309218     
  0.44600000067055229        2.3471572842277606       0.35611123853311005        4.2057260263970644       0.52775267041039453       0.59442768842022853     
  0.44700000067055229        2.3593524179197742       0.36203199865988855        4.1918784193382637       0.53465127967720949       0.59639134295184393     
  0.44800000067055229        2.3715474116893178       0.36803528286785453        4.1779384468657943       0.54154980979192369       0.59838124275752547     
  0.44900000067055229        2.3837393899494757       0.37412018057688390        4.1639092171209029       0.54844663407695882       0.60039733568653597     
  0.45000000067055224        2.3959255038147163       0.38028573411482958        4.1497938875791043       0.55534014095931983       0.60243955910264335     
  0.45100000067055224        2.4081029326587395       0.38653093978833380        4.1355956624197390       0.56222873485184699       0.60450783975753786     
  0.45200000067055224        2.4202688855846013       0.39285474897578332        4.1213177898948974       0.56911083698484344       0.60660209366280282     
  0.45300000067055224        2.4324206028088726       0.39925606923889129        4.1069635597016241       0.57598488618907395       0.60872222596044367     
  0.45400000067055224        2.4445553569617910       0.40573376544953721        4.0925363003610640       0.58284933963124208       0.61086813079200730     
  0.45500000067055224        2.4566704543055469       0.41228666092865024        4.0780393766079719       0.58970267350315608       0.61303969116635848     
  0.45600000067055224        2.4687632358730132       0.41891353859408131        4.0634761867937259       0.59654338366589277       0.61523677882621430     
  0.45700000067055224        2.4808310785293561       0.42561314211457840        4.0488501603057392       0.60336998625033433       0.61745925411357250     
  0.45800000067055224        2.4928713959590905       0.43238417706714954        4.0341647550059321       0.61018101821553150       0.61970696583420126     
  0.45900000067055224        2.5048816395812299       0.43922531209527649        4.0194234546906555       0.61697503786639074       0.62197975112139703     
  0.46000000067055224        2.5168592993952728       0.44613518006561470        4.0046297665742587       0.62375062533223569       0.62427743529924684     
  0.46100000067055225        2.5288019047608103       0.45311237922100112        3.9897872187982149       0.63050638300782091       0.62659983174567346     
  0.46200000067055225        2.5407070251135941       0.46015547432776477        3.9748993579675771       0.63724093595840037       0.62894674175556631     
  0.46300000067055225        2.5525722706209182       0.46726299781551917        3.9599697467162227       0.64395293229046702       0.63131795440435057     
  0.46400000067055225        2.5643952927791913       0.47443345090778999        3.9450019613022658       0.65064104348979179       0.63371324641236348     
  0.46500000067055225        2.5761737849565560       0.48166530474201058        3.9299995892347148       0.65730396472837471       0.63613238201045785     
  0.46600000067055225        2.5879054828834076       0.48895700147758975        3.9149662269323602       0.66394041514192381       0.63857511280727408     
  0.46700000067055225        2.5995881650936261       0.49630695539092673        3.8999054774156563       0.67054913807945460       0.64104117765866231     
  0.46800000067055225        2.6112196533193019       0.50371355395641582        3.8848209480322344       0.67712890132658032       0.64353030253976484     
  0.46900000067055225        2.6227978128416760       0.51117515891264642        3.8697162482165210       0.68367849730403296       0.64604220042030280     
  0.47000000067055225        2.6343205528009643       0.51869010731316056        3.8545949872838166       0.69019674324292757       0.64857657114363987     
  0.47100000067055225        2.6457858264676610       0.52625671256128537        3.8394607722590499       0.69668248133823341       0.65113310131022850     
  0.47200000067055226        2.6571916314778425       0.53387326542870550        3.8243172057403387       0.70313457888188313       0.65371146416606729     
  0.47300000067055226        2.6685360100349134       0.54153803505758435        3.8091678837973522       0.70955192837689662       0.65631131949683319     
  0.47400000067055226        2.6798170490801425       0.54924926994617906        3.7940163939044038       0.71593344763385081       0.65893231352837200     
  0.47500000067055226        2.6910328804342516       0.55700519891802758        3.7788663129081326       0.72227807985097525       0.66157407883425623     
  0.47600000067055226        2.7021816809122163       0.56480403207491092        3.7637212050295177       0.72858479367909224       0.66423623425114808     
  0.47700000067055226        2.7132616724133398       0.57264396173391496        3.7485846198999830       0.73485258327257053       0.66691838480271604     
  0.47800000067055226        2.7242711219885605       0.58052316334902854        3.7334600906312234       0.74108046832740071       0.66962012163288454     
  0.47900000067055226        2.7352083418868434       0.58843979641782207        3.7183511319183924       0.74726749410743787       0.67234102194920631     
  0.48000000067055226        2.7460716895824024       0.59639200537385550        3.7032612381762640       0.75341273145980014       0.67508064897716180     
  0.48100000067055226        2.7568595677843870       0.60437792046555538        3.6881938817079103       0.75951527682034992       0.67783855192621068     
  0.48200000067055226        2.7675704244305663       0.61239565862239198        3.6731525109054828       0.76557425221011932       0.68061426596842167     
  0.48300000067055227        2.7782027526664232       0.62044332430926918        3.6581405484826299       0.77158880522348494       0.68340731223052154     
  0.48400000067055227        2.7887550908109704       0.62851901037011471        3.6431613897381299       0.77755810900883093       0.68621719780020496     
  0.48500000067055227        2.7992260223104881       0.63662079886173095        3.6282184008502645       0.78348136224237785       0.68904341574755557     
  0.48600000067055227        2.8096141756812756       0.64474676187902324        3.6133149172015528       0.78935778909579879       0.69188544516241746     
  0.48700000067055227        2.8199182244424006       0.65289496237278433        3.5984542417334060       0.79518663919817689       0.69474275120856577     
  0.48800000067055227        2.8301368870393304       0.66106345496126007        3.5836396433303581       0.80096718759280428       0.69761478519550391     
  0.48900000067055227        2.8402689267592178       0.66925028673676334        3.5688743552334987       0.80669873468926012       0.70050098466871746     
  0.49000000067055227        2.8503131516385221       0.67745349806864086        3.5541615734828351       0.81238060621115382       0.70340077351918784     
  0.49100000067055227        2.8602684143635382       0.68567112340392222        3.5395044553882862       0.81801215313985609       0.70631356211296203     
  0.49200000067055227        2.8701336121643166       0.69390119206700729        3.5249061180291159       0.82359275165448986       0.70923874744154247     
  0.49300000067055227        2.8799076867023614       0.70214172905975514        3.5103696367816251       0.82912180306840366       0.71217571329384233     
  0.49400000067055228        2.8895896239523995       0.71039075586335043        3.4958980438749818       0.83459873376228955       0.71512383045041783     
  0.49500000067055228        2.8991784540784322       0.71864629124331891        3.4814943269751475       0.84002299511406797       0.71808245690065320     
  0.49600000067055228        2.9086732513041915       0.72690635205905574        3.4671614277968743       0.84539406342560663       0.72105093808353937     
  0.49700000067055228        2.9180731337780421       0.73516895407921445        3.4529022407438701       0.85071143984629671       0.72402860715263595     
  0.49800000067055228        2.9273772634322976       0.74343211280427945        3.4387196115772110       0.85597465029347108       0.72701478526577057     
  0.49900000067055228        2.9365848458368382       0.75169384429761399        3.4246163361122370       0.86118324536959734       0.73000878189996055     
  0.50000000067055228        2.9456951300468526       0.75995216602623450        3.4105951589441541       0.86633680027614846       0.73300989519200088     
  0.50100000067055228        2.9547074084444600       0.76820509771251178        3.3966587722026764       0.87143491472400914       0.73601741230509055     
  0.50200000067055228        2.9636210165739016       0.77645066219794689        3.3828098143361118       0.87647721284024827       0.73903060982180391     
  0.50300000067055228        2.9724353329699413       0.78468688632010020        3.3690508689253305       0.88146334307104490       0.74204875416364879     
  0.50400000067055228        2.9811497789790518       0.79291180180368070        3.3553844635281540       0.88639297808053874       0.74507110203737259     
  0.50500000067055228        2.9897638185729218       0.80112344616672038        3.3418130685547598       0.89126581464533150       0.74809690090809888     
  0.50600000067055229        2.9982769581537707       0.80931986364266595        3.3283390961747652       0.89608157354435791       0.75112538949929442     
  0.50700000067055229        3.0066887463509167       0.81749910611912524        3.3149648992566969       0.90083999944380644       0.75415579831948332     
  0.50800000067055229        3.0149987738080131       0.82565923409389441        3.3016927703406740       0.90554086077676199       0.75718735021552175     
  0.50900000067055229        3.0232066729603289       0.83379831764877865        3.2885249406451122       0.91018394961721727       0.76021926095216819     
  0.51000000067055229        3.0313121178014333       0.84191443744159777        3.2754635791083953       0.91476908154808878       0.76325073981757352     
  0.51100000067055229        3.0393148236386160       0.85000568571663249        3.2625107914664562       0.91929609552286284       0.76628099025422147     
  0.51200000067055229        3.0472145468363601       0.85807016733363461        3.2496686193673190       0.92376485372048045       0.76930921051474088     
  0.51300000067055229        3.0550110845471741       0.86610600081537348        3.2369390395236262       0.92817524139307439       0.77233459434191876     
  0.51400000067055229        3.0627042744290862       0.87411131941354425        3.2243239629043394       0.93252716670615909       0.77535633167211337     
  0.51500000067055229        3.0702939943490946       0.88208427219270313        3.2118252339666920       0.93682056057087637       0.77837360936118916     
  0.51600000067055229        3.0777801620718792       0.89002302513173059        3.1994446299296637       0.94105537646790527       0.78138561193195577     
  0.51700000067055230        3.0851627349330872       0.89792576224215825        3.1871838600901716       0.94523159026264381       0.78439152234200571     
  0.51800000067055230        3.0924417094965140       0.90579068670251872        3.1750445651832444       0.94934920001128054       0.78739052277073007     
  0.51900000067055230        3.0996171211945249       0.91361602200770786        3.1630283167874671       0.95340822575738826       0.79038179542417997     
  0.52000000067055230        3.1066890439510857       0.92140001313216380        3.1511366167769892       0.95740870931867617       0.79336452335634444     
  0.52100000067055230        3.1136575897867949       0.92914092770549317        3.1393708968214162       0.96135071406356298       0.79633789130530153     
  0.52200000067055230        3.1205229084053476       0.93683705719899302        3.1277325179348856       0.96523432467724590       0.79930108654260756     
  0.52300000067055230        3.1272851867608966       0.94448671812133456        3.1162227700756358       0.96905964691696200       0.80225329973419102     
  0.52400000067055230        3.1339446486058167       0.95208825322150203        3.1048428717973886       0.97282680735616667       0.80519372581091486     
  0.52500000067055230        3.1405015540184307       0.95964003269690068        3.0935939699538006       0.97653595311737362       0.80812156484690023     
  0.52600000067055230        3.1469561989102974       0.96714045540437987        3.0824771394572550       0.98018725159343634       0.81103602294360755     
  0.52700000067055230        3.1533089145127220       0.97458795007174748        3.0714933830932170       0.98378089015707315       0.81393631311760095     
  0.52800000067055231        3.1595600668422055       0.98198097650720029        3.0606436313913319       0.98731707585848028       0.81682165618985503     
  0.52900000067055231        3.1657100561446141       0.98931802680393455        3.0499287425543953       0.99079603511090664       0.81969128167439886     
  0.53000000067055231        3.1717593163179076       0.99659762653706796        3.0393495024462807       0.99421801336410009       0.82254442866403665     
  0.53100000067055231        3.1777083143133389        1.0038183359498682        3.0289066246398244       0.99758327476557374       0.82538034671084715     
  0.53200000067055231        3.1835575495151072        1.0109787511261645        3.0186007505256041        1.0008921018096859       0.82819829669912315     
  0.53300000067055231        3.1893075530985158        1.0180775051457165        3.0084324494824615        1.0041447949745586       0.83099755170838996     
  0.53400000067055231        3.1949588873667607        1.0251132692192177        2.9984022191105395        1.0073416723469086       0.83377739786412375     
  0.53500000067055231        3.2005121450665577        1.0320847537995412        2.9885104855274722        1.0104830692349083       0.83653713517379547     
  0.53600000067055231        3.2059679486828809        1.0389907096657680        2.9787576037283054        1.0135693377692285       0.83927607834585882     
  0.53700000067055231        3.2113269497131776        1.0458299289765105        2.9691438580095642        1.0166008464924730       0.84199355758933625     
  0.53800000067055231        3.2165898279214882        1.0526012462890033        2.9596694624577973        1.0195779799372460       0.84468891939166946     
  0.53900000067055232        3.2217572905729925        1.0593035395404464        2.9503345615027721        1.0225011381931437       0.84736152727255742     
  0.54000000067055232        3.2268300716495650        1.0659357309880935        2.9411392305353719        1.0253707364630080       0.85001076251154839     
  0.54100000067055232        3.2318089310470128        1.0724967881046175        2.9320834765901020        1.0281872046088139       0.85263602484721945     
  0.54200000067055232        3.2366946537547365        1.0789857244253482        2.9231672390919581        1.0309509866876168       0.85523673314585680     
  0.54300000067055232        3.2414880490186309        1.0854016003440476        2.9143903906672550        1.0336625404780164       0.85781232603763169     
  0.54400000067055232        3.2461899494881137        1.0917435238540023        2.9057527380178674        1.0363223369976440       0.86036226251836967     
  0.54500000067055232        3.2508012103482362        1.0980106512313204        2.8972540228581565        1.0389308600122114       0.86288602251511826     
  0.54600000067055232        3.2553227084378986        1.1042021876574768        2.8888939229137147        1.0414886055366952       0.86538310741383007     
  0.54700000067055221        3.2597553413552558        1.1103173877783035        2.8806720529808509        1.0439960813292808       0.86785304054762480     
  0.54800000067055221        3.2641000265514535        1.1163555561968104        2.8725879660456326        1.0464538063787001       0.87029536764420401     
  0.54900000067055221        3.2683577004138922        1.1223160478974235        2.8646411544610699        1.0488623103856494       0.87270965723116178     
  0.55000000067055221        3.2725293173402648        1.1281982685994425        2.8568310511809112        1.0512221332389833       0.87509550099806910     
  0.55100000067055221        3.2766158488046631        1.1340016750377635        2.8491570310483105        1.0535338244874271       0.87745251411437908     
  0.55200000067055222        3.2806182824170791        1.1397257751691530        2.8416184121374979        1.0557979428075490       0.87978033550235601     
  0.55300000067055222        3.2845376209776727        1.1453701283026352        2.8342144571464085        1.0580150554687739       0.88207862806440274     
  0.55400000067055222        3.2883748815271994        1.1509343451528231        2.8269443748380625        1.0601857377962243       0.88434707886433350     
  0.55500000067055222        3.2921310943950171        1.1564180878153141        2.8198073215283643        1.0623105726321906       0.88658539926230651     
  0.55600000067055222        3.2958073022461121        1.1618210696635627        2.8128024026178124        1.0643901497970485       0.88879332500331543     
  0.55700000067055222        3.2994045591285910        1.1671430551669491        2.8059286741645106        1.0664250655504390       0.89097061625930196     
  0.55800000067055222        3.3029239295230939        1.1723838596300613        2.7991851444957172        1.0684159220535354       0.89311705762513383     
  0.55900000067055222        3.3063664873955885        1.1775433488535214        2.7925707758550602        1.0703633268332213       0.89523245806886398     
  0.56000000067055222        3.3097333152549888        1.1826214387169849        2.7860844860824465        1.0722678922490017       0.89731665083684742     
  0.56100000067055222        3.3130255032170419        1.1876180946852606        2.7797251503235856        1.0741302349634556       0.89936949331446570     
  0.56200000067055222        3.3162441480758993        1.1925333312387814        2.7734916027659544        1.0759509754170387       0.90139086684336589     
  0.56300000067055223        3.3193903523847705        1.1973672112299676        2.7673826383979918        1.0777307373080200       0.90338067649626630     
  0.56400000067055223        3.3224652235470300        1.2021198451672948        2.7613970147881957        1.0794701470783385       0.90533885081053966     
  0.56500000067055223        3.3254698729191077        1.2067913904291614        2.7555334538808065        1.0811698334061166       0.90726534148191118     
  0.56600000067055223        3.3284054149264608        1.2113820504099131        2.7497906438046735        1.0828304267055828       0.90916012301974469     
  0.56700000067055223        3.3312729661938758        1.2158920736006262        2.7441672406919171        1.0844525586350924       0.91102319236550888     
  0.56800000067055223        3.3340736446913075        1.2203217526074859        2.7386618705029666        1.0860368616139442       0.91285456847612390     
  0.56900000067055223        3.3368085688963998        1.2246714231108160        2.7332731308545819        1.0875839683486281       0.91465429187398950     
  0.57000000067055223        3.3394788569747860        1.2289414627680042        2.7279995928474698        1.0890945113691350       0.91642242416558239     
  0.57100000067055223        3.3420856259792022        1.2331322900637560        2.7228398028901353        1.0905691225759060       0.91815904753059518     
  0.57200000067055223        3.3446299910683805        1.2372443631112608        2.7177922845156770        1.0920084327979711       0.91986426418364475     
  0.57300000067055223        3.3471130647466341        1.2412781784079936        2.7128555401882783        1.0934130713627948       0.92153819581063812     
  0.57400000067055224        3.3495359561249640        1.2452342695499887        2.7080280530962053        1.0947836656782943       0.92318098298193108     
  0.57500000067055224        3.3518997702044611        1.2491132059085190        2.7033082889282443        1.0961208408274710       0.92479278454443392     
  0.57600000067055224        3.3542056071826947        1.2529155912731815        2.6986946976305584        1.0974252191760432       0.92637377699485179     
  0.57700000067055224        3.3564545617837127        1.2566420624654417        2.6941857151410811        1.0986974199934387       0.92792415383625015     
  0.57800000067055224        3.3586477226122025        1.2602932879267166        2.6897797650986828        1.0999380590874526       0.92944412492012329     
  0.57900000067055224        3.3607861715322920        1.2638699662850810        2.6854752605244281        1.1011477484528427       0.93093391577615658     
  0.58000000067055224        3.3628709830713883        1.2673728249046703        2.6812706054724234        1.1023270959340916       0.93239376693182197     
  0.58100000067055224        3.3649032238493901        1.2708026184218149        2.6771641966478663        1.1034767049025203       0.93382393322393253     
  0.58200000067055224        3.3668839520335259        1.2741601272718903        2.6731544249900621        1.1045971739478959       0.93522468310422968     
  0.58300000067055224        3.3688142168190094        1.2774461562107928        2.6692396772183042        1.1056890965846491       0.93659629794103993     
  0.58400000067055224        3.3706950579356256        1.2806615328348636        2.6654183373387208        1.1067530609727552       0.93793907131895771     
  0.58500000067055224        3.3725275051802979        1.2838071061029763        2.6616887881102769        1.1077896496533144       0.93925330833847365     
  0.58600000067055225        3.3743125779756191        1.2868837448643886        2.6580494124683471        1.1087994392988192       0.94053932491737335     
  0.58700000067055225        3.3760512849542659        1.2898923363958175        2.6544985949043998        1.1097830004780642       0.94179744709566748     
  0.58800000067055225        3.3777446235691531        1.2928337849510583        2.6510347228005093        1.1107408974356161       0.94302801034572692     
  0.58900000067055225        3.3793935797291295        1.2957090103263116        2.6476561877175797        1.1116736878857307       0.94423135888921172     
  0.59000000067055225        3.3809991274599573        1.2985189464442155        2.6443613866363114        1.1125819228205767       0.94540784502229391     
  0.59100000067055225        3.3825622285902677        1.3012645399594081        2.6411487231501218        1.1134661463325821       0.94655782845057945     
  0.59200000067055225        3.3840838324621321        1.3039467488882670        2.6380166086093717        1.1143268954507108       0.94768167563504191     
  0.59300000067055225        3.3855648756658456        1.3065665412652891        2.6349634632164221        1.1151646999904334       0.94877975915017954     
  0.59400000067055225        3.3870062817984739        1.3091248938283875        2.6319877170711767        1.1159800824171391       0.94985245705551768     
  0.59500000067055225        3.3884089612456738        1.3116227907351872        2.6290878111669245        1.1167735577227160       0.95090015228147562     
  0.59600000067055225        3.3897738109862687        1.3140612223122212        2.6262621983364332        1.1175456333150029       0.95192323203052154     
  0.59700000067055226        3.3911017144190141        1.3164411838387249        2.6235093441483914        1.1182968089197913       0.95292208719443938     
  0.59800000067055226        3.3923935412109709        1.3187636743665516        2.6208277277543934        1.1190275764950535       0.95389711178844927     
  0.59900000067055226        3.3936501471668712        1.3210296955775318        2.6182158426868383        1.1197384201570453       0.95484870240280728     
  0.60000000067055226        3.3948723741188402        1.3232402506794261        2.6156721976081676        1.1204298161179214       0.95577725767244803     
  0.60100000067055226        3.3960610498358155        1.3253963433414382        2.6131953170120332        1.1211022326344975       0.95668317776511924     
  0.60200000067055226        3.3972169879519947        1.3274989766700760        2.6107837418770412        1.1217561299677725       0.95756686388839218     
  0.60300000067055226        3.3983409879136177        1.3295491522259906        2.6084360302738596        1.1223919603528243       0.95842871781583427     
  0.60400000067055226        3.3994338349433906        1.3315478690822491        2.6061507579265117        1.1230101679786857       0.95926914143256747     
  0.60500000067055226        3.4004963000218407        1.3334961229243512        2.6039265187288096        1.1236111889777962       0.96008853630034663     
  0.60600000067055226        3.4015291398848930        1.3353949051921448        2.6017619252169264        1.1241954514246324       0.96088730324222815     
  0.60700000067055226        3.4025330970369532        1.3372452022636598        2.5996556089991567        1.1247633753431068       0.96166584194684035     
  0.60800000067055227        3.4035088997787799        1.3390479946807470        2.5976062211440252        1.1253153727223368       0.96242455059218412     
  0.60900000067055227        3.4044572622494340        1.3408042564162757        2.5956124325279042        1.1258518475403732       0.96316382548885160     
  0.61000000067055227        3.4053788844815944        1.3425149541825458        2.5936729341433562        1.1263731957954930       0.96388406074249500     
  0.61100000067055227        3.4062744524695385        1.3441810467804414        2.5917864373694890        1.1268798055446541       0.96458564793531110     
  0.61200000067055227        3.4071446382490871        1.3458034844887696        2.5899516742055884        1.1273720569487182       0.96526897582628479     
  0.61300000067055227        3.4079900999888295        1.3473832084931310        2.5881673974693697        1.1278503223240575       0.96593443006987223     
  0.61400000067055227        3.4088114820919544        1.3489211503535830        2.5864323809611740        1.1283149662001575       0.96658239295277693     
  0.61500000067055227        3.4096094153080192        1.3504182315102906        2.5847454195954618        1.1287663453828429       0.96721324314843926     
  0.61600000067055227        3.4103845168540099        1.3518753628262856        2.5831053295009703        1.1292048090227615       0.96782735548881960     
  0.61700000067055227        3.4111373905440581        1.3532934441663975        2.5815109480908922        1.1296306986887608       0.96842510075304078     
  0.61800000067055227        3.4118686269271894        1.3546733640113717        2.5799611341044426        1.1300443484458116       0.96900684547242266     
  0.61900000067055228        3.4125788034325089        1.3560159991061420        2.5784547676211691        1.1304460849371365       0.96957295175142832     
  0.62000000067055228        3.4132684845212293        1.3573222141411909        2.5769907500493505        1.1308362274702120       0.97012377710402098     
  0.62100000067055228        3.4139382218449814        1.3585928614658958        2.5755680040898232        1.1312150881063190       0.97065967430491973     
  0.62200000067055228        3.4145885544098520        1.3598287808327387        2.5741854736765477        1.1315829717533401       0.97118099125522872     
  0.62300000067055228        3.4152200087456213        1.3610307991712380        2.5728421238952124        1.1319401762614925       0.97168807086191067     
  0.62400000067055228        3.4158330990796903        1.3621997303904425        2.5715369408811473        1.1322869925217172       0.97218125093056806     
  0.62500000067055228        3.4164283275152028        1.3633363752088279        2.5702689316977998        1.1326237045664393       0.97266086407098906     
  0.62600000067055228        3.4170061842128905        1.3644415210104284        2.5690371241969974        1.1329505896724361       0.97312723761491915     
  0.62700000067055228        3.4175671475761935        1.3655159417260323        2.5678405668621673        1.1332679184655563       0.97358069354552390     
  0.62800000067055228        3.4181116844392148        1.3665603977382896        2.5666783286357036        1.1335759550270430       0.97402154843799771     
  0.62900000067055228        3.4186402502571007        1.3675756358095721        2.5655494987315821        1.1338749570012305       0.97445011341079557     
  0.63000000067055228        3.4191532892984542        1.3685623890314507        2.5644531864343278        1.1341651757043874       0.97486669408695859     
  0.63100000067055229        3.4196512348394004        1.3695213767946686        2.5633885208854021        1.1344468562344980       0.97527159056501211     
  0.63200000067055229        3.4201345093589524        1.3704533047785008        2.5623546508579964        1.1347202375817793       0.97566509739894236     
  0.63300000067055229        3.4206035247353404        1.3713588649584181        2.5613507445212624        1.1349855527397383       0.97604750358673376     
  0.63400000067055229        3.4210586824429785        1.3722387356309955        2.5603759891949007        1.1352430288165960       0.97641909256699222     
  0.63500000067055229        3.4215003737497756        1.3730935814550274        2.5594295910950149        1.1354928871469019       0.97678014222317844     
  0.63600000067055229        3.4219289799145014        1.3739240535078403        2.5585107750721203        1.1357353434031814       0.97713092489498266     
  0.63700000067055229        3.4223448723839387        1.3747307893558214        2.5576187843421407        1.1359706077074616       0.97747170739639322     
  0.63800000067055229        3.4227484129895767        1.3755144131382120        2.5567528802111785        1.1361988847425393       0.97780275104002579     
  0.63900000067055229        3.4231399541436058        1.3762755356632417        2.5559123417948419        1.1364203738628509       0.97812431166728564     
  0.64000000067055229        3.4235198390339954        1.3770147545157141        2.5550964657328401        1.1366352692048247       0.97843663968395900     
  0.64100000067055229        3.4238884018184534        1.3777326541751811        2.5543045658995389        1.1368437597966035       0.97873998010084018     
  0.64200000067055230        3.4242459678170727        1.3784298061438820        2.5535359731111473        1.1370460296670180       0.97903457257901061     
  0.64300000067055230        3.4245928537034924        1.3791067690836469        2.5527900348301311        1.1372422579537280       0.97932065147941405     
  0.64400000067055230        3.4249293676944115        1.3797640889610043        2.5520661148674666        1.1374326190104245       0.97959844591637057     
  0.64500000067055230        3.4252558097373025        1.3804022991997578        2.5513635930832645        1.1376172825130180       0.97986817981470342     
  0.64600000067055230        3.4255724716961899        1.3810219208403351        2.5506818650863141        1.1377964135647309       0.98013007197014790     
  0.64700000067055230        3.4258796375353668        1.3816234627052382        2.5500203419330103        1.1379701728000218       0.98038433611274922     
  0.64800000067055230        3.4261775835009387        1.3822074215699591        2.5493784498261460        1.1381387164872836       0.98063118097294921     
  0.64900000067055230        3.4264665783000843        1.3827742823387552        2.5487556298139968        1.1383021966302489       0.98087081035008639     
  0.65000000067055230        3.4267468832779491        1.3833245182247069        2.5481513374900859        1.1384607610680537       0.98110342318305366     
  0.65100000067055230        3.4270187525920810        1.3838585909335097        2.5475650426940359        1.1386145535739174       0.98132921362284975     
  0.65200000067055230        3.4272824333843355        1.3843769508504875        2.5469962292138311        1.1387637139523819       0.98154837110680093     
  0.65300000067055231        3.4275381659501898        1.3848800372303329        2.5464443944898254        1.1389083781350946       0.98176108043422228     
  0.65400000067055231        3.4277861839054009        1.3853682783891148        2.5459090493208003        1.1390486782750824       0.98196752184330860     
  0.65500000067055231        3.4280267143499668        1.3858420918981162        2.5453897175723439        1.1391847428395010       0.98216787108905501     
  0.65600000067055231        3.4282599780293408        1.3863018847790973        2.5448859358878102        1.1393166967008346       0.98236229952202114     
  0.65700000067055231        3.4284861894928715        1.3867480537005905        2.5443972534020909        1.1394446612265205       0.98255097416776105     
  0.65800000067055231        3.4287055572494358        1.3871809851748753        2.5439232314584137        1.1395687543669890       0.98273405780675516     
  0.65900000067055231        3.4289182839202446        1.3876010557552920        2.5434634433283687        1.1396890907421038       0.98291170905468472     
  0.66000000067055231        3.4291245663888037        1.3880086322335778        2.5430174739353251        1.1398057817259932       0.98308408244291168     
  0.66100000067055231        3.4293245959480201        1.3884040718369346        2.5425849195814121        1.1399189355302644       0.98325132849902108     
  0.66200000067055231        3.4295185584444492        1.3887877224245551        2.5421653876781960        1.1400286572856033       0.98341359382730542     
  0.66300000067055231        3.4297066344196785        1.3891599226833511        2.5417584964811848        1.1401350491217528       0.98357102118907236     
  0.66400000067055232        3.4298889992488544        1.3895210023226543        2.5413638748282730        1.1402382102458755       0.98372374958266529     
  0.66500000067055232        3.4300658232763563        1.3898712822676695        2.5409811618822262        1.1403382370193025       0.98387191432309973     
  0.66600000067055232        3.4302372719486347        1.3902110748514824        2.5406100068772806        1.1404352230326773       0.98401564712122225     
  0.66700000067055232        3.4304035059442195        1.3905406840054404        2.5402500688699425        1.1405292591795011       0.98415507616230546     
  0.66800000067055232        3.4305646813009254        1.3908604054477363        2.5399010164940381        1.1406204337280903       0.98429032618400392     
  0.66900000067055232        3.4307209495402691        1.3911705268700465        2.5395625277200806        1.1407088323919570       0.98442151855359183     
  0.67000000067055232        3.4308724577891234        1.3914713281220816        2.5392342896189679        1.1407945383986262       0.98454877134442942     
  0.67100000067055232        3.4310193488986371        1.3917630813939270        2.5389159981300602        1.1408776325569108       0.98467219941159057     
  0.67200000067055232        3.4311617615604431        1.3920460513960582        2.5386073578336608        1.1409581933226440       0.98479191446659686     
  0.67300000067055232        3.4312998304201914        1.3923204955369335        2.5383080817278962        1.1410362968629064       0.98490802515121845     
  0.67400000067055221        3.4314336861884351        1.3925866640980726        2.5380178910100168        1.1411120171187512       0.98502063711028942     
  0.67500000067055221        3.4315634557489045        1.3928448004065426        2.5377365148621065        1.1411854258664547       0.98512985306350564     
  0.67600000067055221        3.4316892622642050        1.3930951410047807        2.5374636902411951        1.1412565927773055       0.98523577287616915     
  0.67700000067055222        3.4318112252789730        1.3933379158176995        2.5371991616737630        1.1413255854759621       0.98533849362884740     
  0.67800000067055222        3.4319294608205322        1.3935733483170163        2.5369426810546081        1.1413924695973885       0.98543810968592682     
  0.67900000067055222        3.4320440814970854        1.3938016556827704        2.5366940074500537        1.1414573088424025       0.98553471276303473     
  0.68000000067055222        3.4321551965934813        1.3940230489619891        2.5364529069054731        1.1415201650318501       0.98562839199331065     
  0.68100000067055222        3.4322629121646000        1.3942377332244782        2.5362191522570812        1.1415810981594290       0.98571923399251660     
  0.68200000067055222        3.4323673311263936        1.3944459077157105        2.5359925229479674        1.1416401664431930       0.98580732292296835     
  0.68300000067055222        3.4324685533446275        1.3946477660068048        2.5357728048483223        1.1416974263757491       0.98589274055628096     
  0.68400000067055222        3.4325666757213633        1.3948434961415801        2.5355597900798021        1.1417529327731799       0.98597556633492645     
  0.68500000067055222        3.4326617922792235        1.3950332807806822        2.5353532768440012        1.1418067388227118       0.98605587743258849     
  0.68600000067055222        3.4327539942434817        1.3952172973427883        2.5351530692549660        1.1418588961291518       0.98613374881332239     
  0.68700000067055222        3.4328433701220225        1.3953957181428900        2.5349589771756951        1.1419094547601190       0.98620925328951703     
  0.68800000067055223        3.4329300057832115        1.3955687105276680        2.5347708160585847        1.1419584632900959       0.98628246157865618     
  0.68900000067055223        3.4330139845317187        1.3957364370079701        2.5345884067897382        1.1420059688433186       0.98635344235889277     
  0.69000000067055223        3.4330953871823375        1.3958990553884145        2.5344115755371019        1.1420520171355379       0.98642226232343133     
  0.69100000067055223        3.4331742921318438        1.3960567188941326        2.5342401536023460        1.1420966525146661       0.98648898623373371     
