  0.9144000E+00    0.9963738E+00   -0.1757332E+01    0.1079665E-01    0.7983808E-02    0.5811409E+00   -0.1397933E-01
  0.9145000E+00    0.9963921E+00   -0.1757300E+01    0.1074208E-01    0.8023761E-02    0.5812364E+00   -0.1404928E-01
  0.9146000E+00    0.9964105E+00   -0.1757267E+01    0.1068734E-01    0.8063401E-02    0.5813323E+00   -0.1411869E-01
  0.9147000E+00    0.9964290E+00   -0.1757235E+01    0.1063241E-01    0.8102728E-02    0.5814284E+00   -0.1418755E-01
  0.9148000E+00    0.9964476E+00   -0.1757202E+01    0.1057731E-01    0.8141740E-02    0.5815249E+00   -0.1425586E-01
  0.9149000E+00    0.9964662E+00   -0.1757169E+01    0.1052203E-01    0.8180437E-02    0.5816217E+00   -0.1432362E-01
  0.9150000E+00    0.9964848E+00   -0.1757136E+01    0.1046658E-01    0.8218820E-02    0.5817188E+00   -0.1439082E-01
  0.9151000E+00    0.9965036E+00   -0.1757103E+01    0.1041096E-01    0.8256887E-02    0.5818162E+00   -0.1445748E-01
  0.9152000E+00    0.9965223E+00   -0.1757070E+01    0.1035518E-01    0.8294639E-02    0.5819139E+00   -0.1452358E-01
  0.9153000E+00    0.9965412E+00   -0.1757037E+01    0.1029922E-01    0.8332075E-02    0.5820118E+00   -0.1458913E-01
  0.9154000E+00    0.9965601E+00   -0.1757004E+01    0.1024310E-01    0.8369194E-02    0.5821101E+00   -0.1465412E-01
  0.9155000E+00    0.9965790E+00   -0.1756970E+01    0.1018682E-01    0.8405997E-02    0.5822087E+00   -0.1471856E-01
  0.9156000E+00    0.9965980E+00   -0.1756937E+01    0.1013038E-01    0.8442482E-02    0.5823075E+00   -0.1478245E-01
  0.9157000E+00    0.9966171E+00   -0.1756903E+01    0.1007378E-01    0.8478651E-02    0.5824066E+00   -0.1484578E-01
  0.9158000E+00    0.9966362E+00   -0.1756869E+01    0.1001702E-01    0.8514502E-02    0.5825060E+00   -0.1490855E-01
  0.9159000E+00    0.9966554E+00   -0.1756836E+01    0.9960106E-02    0.8550034E-02    0.5826056E+00   -0.1497077E-01
  0.9160000E+00    0.9966746E+00   -0.1756802E+01    0.9903040E-02    0.8585249E-02    0.5827055E+00   -0.1503243E-01
  0.9161000E+00    0.9966939E+00   -0.1756768E+01    0.9845824E-02    0.8620145E-02    0.5828057E+00   -0.1509353E-01
  0.9162000E+00    0.9967132E+00   -0.1756734E+01    0.9788458E-02    0.8654723E-02    0.5829062E+00   -0.1515407E-01
  0.9163000E+00    0.9967326E+00   -0.1756700E+01    0.9730945E-02    0.8688981E-02    0.5830069E+00   -0.1521406E-01
  0.9164000E+00    0.9967520E+00   -0.1756665E+01    0.9673287E-02    0.8722921E-02    0.5831078E+00   -0.1527348E-01
  0.9165000E+00    0.9967715E+00   -0.1756631E+01    0.9615487E-02    0.8756541E-02    0.5832090E+00   -0.1533235E-01
  0.9166000E+00    0.9967910E+00   -0.1756597E+01    0.9557545E-02    0.8789841E-02    0.5833105E+00   -0.1539066E-01
  0.9167000E+00    0.9968106E+00   -0.1756562E+01    0.9499463E-02    0.8822822E-02    0.5834122E+00   -0.1544841E-01
  0.9168000E+00    0.9968302E+00   -0.1756527E+01    0.9441245E-02    0.8855482E-02    0.5835141E+00   -0.1550559E-01
  0.9169000E+00    0.9968499E+00   -0.1756493E+01    0.9382891E-02    0.8887822E-02    0.5836163E+00   -0.1556222E-01
  0.9170000E+00    0.9968696E+00   -0.1756458E+01    0.9324403E-02    0.8919842E-02    0.5837187E+00   -0.1561828E-01
  0.9171000E+00    0.9968894E+00   -0.1756423E+01    0.9265785E-02    0.8951541E-02    0.5838213E+00   -0.1567379E-01
  0.9172000E+00    0.9969092E+00   -0.1756388E+01    0.9207036E-02    0.8982919E-02    0.5839242E+00   -0.1572873E-01
  0.9173000E+00    0.9969291E+00   -0.1756353E+01    0.9148161E-02    0.9013977E-02    0.5840273E+00   -0.1578311E-01
  0.9174000E+00    0.9969490E+00   -0.1756318E+01    0.9089159E-02    0.9044713E-02    0.5841306E+00   -0.1583693E-01
  0.9175000E+00    0.9969689E+00   -0.1756283E+01    0.9030034E-02    0.9075128E-02    0.5842341E+00   -0.1589018E-01
  0.9176000E+00    0.9969889E+00   -0.1756248E+01    0.8970788E-02    0.9105222E-02    0.5843379E+00   -0.1594288E-01
  0.9177000E+00    0.9970089E+00   -0.1756213E+01    0.8911421E-02    0.9134994E-02    0.5844418E+00   -0.1599501E-01
  0.9178000E+00    0.9970290E+00   -0.1756177E+01    0.8851937E-02    0.9164445E-02    0.5845460E+00   -0.1604657E-01
  0.9179000E+00    0.9970491E+00   -0.1756142E+01    0.8792337E-02    0.9193574E-02    0.5846503E+00   -0.1609758E-01
  0.9180000E+00    0.9970693E+00   -0.1756106E+01    0.8732623E-02    0.9222382E-02    0.5847549E+00   -0.1614802E-01
  0.9181000E+00    0.9970895E+00   -0.1756071E+01    0.8672797E-02    0.9250867E-02    0.5848596E+00   -0.1619790E-01
  0.9182000E+00    0.9971097E+00   -0.1756035E+01    0.8612860E-02    0.9279031E-02    0.5849646E+00   -0.1624721E-01
  0.9183000E+00    0.9971300E+00   -0.1755999E+01    0.8552816E-02    0.9306873E-02    0.5850697E+00   -0.1629596E-01
  0.9184000E+00    0.9971503E+00   -0.1755964E+01    0.8492665E-02    0.9334393E-02    0.5851750E+00   -0.1634415E-01
  0.9185000E+00    0.9971706E+00   -0.1755928E+01    0.8432411E-02    0.9361590E-02    0.5852806E+00   -0.1639177E-01
  0.9186000E+00    0.9971910E+00   -0.1755892E+01    0.8372053E-02    0.9388466E-02    0.5853862E+00   -0.1643883E-01
  0.9187000E+00    0.9972114E+00   -0.1755856E+01    0.8311596E-02    0.9415020E-02    0.5854921E+00   -0.1648532E-01
  0.9188000E+00    0.9972319E+00   -0.1755820E+01    0.8251040E-02    0.9441251E-02    0.5855981E+00   -0.1653125E-01
  0.9189000E+00    0.9972524E+00   -0.1755784E+01    0.8190387E-02    0.9467161E-02    0.5857043E+00   -0.1657662E-01
  0.9190000E+00    0.9972729E+00   -0.1755748E+01    0.8129640E-02    0.9492748E-02    0.5858107E+00   -0.1662142E-01
  0.9191000E+00    0.9972934E+00   -0.1755712E+01    0.8068800E-02    0.9518013E-02    0.5859172E+00   -0.1666566E-01
  0.9192000E+00    0.9973140E+00   -0.1755675E+01    0.8007869E-02    0.9542956E-02    0.5860239E+00   -0.1670933E-01
  0.9193000E+00    0.9973346E+00   -0.1755639E+01    0.7946849E-02    0.9567578E-02    0.5861307E+00   -0.1675244E-01
  0.9194000E+00    0.9973553E+00   -0.1755603E+01    0.7885743E-02    0.9591877E-02    0.5862377E+00   -0.1679499E-01
  0.9195000E+00    0.9973760E+00   -0.1755566E+01    0.7824551E-02    0.9615854E-02    0.5863449E+00   -0.1683697E-01
  0.9196000E+00    0.9973967E+00   -0.1755530E+01    0.7763276E-02    0.9639510E-02    0.5864522E+00   -0.1687839E-01
  0.9197000E+00    0.9974174E+00   -0.1755493E+01    0.7701920E-02    0.9662843E-02    0.5865596E+00   -0.1691925E-01
  0.9198000E+00    0.9974382E+00   -0.1755457E+01    0.7640485E-02    0.9685855E-02    0.5866672E+00   -0.1695954E-01
  0.9199000E+00    0.9974590E+00   -0.1755420E+01    0.7578972E-02    0.9708546E-02    0.5867749E+00   -0.1699927E-01
  0.9200000E+00    0.9974798E+00   -0.1755384E+01    0.7517383E-02    0.9730914E-02    0.5868827E+00   -0.1703844E-01
  0.9201000E+00    0.9975006E+00   -0.1755347E+01    0.7455721E-02    0.9752962E-02    0.5869907E+00   -0.1707704E-01
  0.9202000E+00    0.9975215E+00   -0.1755310E+01    0.7393987E-02    0.9774688E-02    0.5870988E+00   -0.1711508E-01
  0.9203000E+00    0.9975424E+00   -0.1755273E+01    0.7332184E-02    0.9796093E-02    0.5872070E+00   -0.1715256E-01
  0.9204000E+00    0.9975633E+00   -0.1755237E+01    0.7270312E-02    0.9817176E-02    0.5873153E+00   -0.1718948E-01
  0.9205000E+00    0.9975843E+00   -0.1755200E+01    0.7208375E-02    0.9837939E-02    0.5874238E+00   -0.1722584E-01
  0.9206000E+00    0.9976052E+00   -0.1755163E+01    0.7146373E-02    0.9858381E-02    0.5875324E+00   -0.1726163E-01
  0.9207000E+00    0.9976262E+00   -0.1755126E+01    0.7084309E-02    0.9878503E-02    0.5876410E+00   -0.1729686E-01
  0.9208000E+00    0.9976472E+00   -0.1755089E+01    0.7022184E-02    0.9898304E-02    0.5877498E+00   -0.1733153E-01
  0.9209000E+00    0.9976683E+00   -0.1755052E+01    0.6960001E-02    0.9917785E-02    0.5878587E+00   -0.1736564E-01
  0.9210000E+00    0.9976893E+00   -0.1755015E+01    0.6897762E-02    0.9936946E-02    0.5879677E+00   -0.1739919E-01
  0.9211000E+00    0.9977104E+00   -0.1754978E+01    0.6835467E-02    0.9955786E-02    0.5880767E+00   -0.1743218E-01
  0.9212000E+00    0.9977315E+00   -0.1754941E+01    0.6773120E-02    0.9974308E-02    0.5881859E+00   -0.1746461E-01
  0.9213000E+00    0.9977526E+00   -0.1754904E+01    0.6710722E-02    0.9992509E-02    0.5882952E+00   -0.1749648E-01
  0.9214000E+00    0.9977738E+00   -0.1754866E+01    0.6648274E-02    0.1001039E-01    0.5884045E+00   -0.1752779E-01
  0.9215000E+00    0.9977949E+00   -0.1754829E+01    0.6585780E-02    0.1002796E-01    0.5885139E+00   -0.1755855E-01
  0.9216000E+00    0.9978161E+00   -0.1754792E+01    0.6523239E-02    0.1004520E-01    0.5886234E+00   -0.1758874E-01
  0.9217000E+00    0.9978373E+00   -0.1754755E+01    0.6460655E-02    0.1006213E-01    0.5887330E+00   -0.1761838E-01
  0.9218000E+00    0.9978585E+00   -0.1754717E+01    0.6398030E-02    0.1007873E-01    0.5888427E+00   -0.1764746E-01
  0.9219000E+00    0.9978797E+00   -0.1754680E+01    0.6335364E-02    0.1009502E-01    0.5889524E+00   -0.1767598E-01
  0.9220000E+00    0.9979009E+00   -0.1754643E+01    0.6272661E-02    0.1011100E-01    0.5890622E+00   -0.1770395E-01
  0.9221000E+00    0.9979222E+00   -0.1754605E+01    0.6209921E-02    0.1012665E-01    0.5891720E+00   -0.1773136E-01
  0.9222000E+00    0.9979435E+00   -0.1754568E+01    0.6147147E-02    0.1014199E-01    0.5892820E+00   -0.1775821E-01
  0.9223000E+00    0.9979647E+00   -0.1754531E+01    0.6084340E-02    0.1015701E-01    0.5893919E+00   -0.1778451E-01
  0.9224000E+00    0.9979860E+00   -0.1754493E+01    0.6021503E-02    0.1017171E-01    0.5895020E+00   -0.1781026E-01
  0.9225000E+00    0.9980073E+00   -0.1754456E+01    0.5958637E-02    0.1018610E-01    0.5896120E+00   -0.1783545E-01
  0.9226000E+00    0.9980286E+00   -0.1754418E+01    0.5895744E-02    0.1020017E-01    0.5897222E+00   -0.1786009E-01
  0.9227000E+00    0.9980499E+00   -0.1754381E+01    0.5832825E-02    0.1021393E-01    0.5898323E+00   -0.1788418E-01
  0.9228000E+00    0.9980713E+00   -0.1754343E+01    0.5769883E-02    0.1022737E-01    0.5899425E+00   -0.1790771E-01
  0.9229000E+00    0.9980926E+00   -0.1754306E+01    0.5706920E-02    0.1024050E-01    0.5900528E+00   -0.1793069E-01
  0.9230000E+00    0.9981140E+00   -0.1754268E+01    0.5643936E-02    0.1025331E-01    0.5901631E+00   -0.1795313E-01
  0.9231000E+00    0.9981353E+00   -0.1754231E+01    0.5580935E-02    0.1026580E-01    0.5902734E+00   -0.1797501E-01
  0.9232000E+00    0.9981567E+00   -0.1754193E+01    0.5517918E-02    0.1027799E-01    0.5903837E+00   -0.1799634E-01
  0.9233000E+00    0.9981780E+00   -0.1754156E+01    0.5454886E-02    0.1028986E-01    0.5904941E+00   -0.1801712E-01
  0.9234000E+00    0.9981994E+00   -0.1754118E+01    0.5391842E-02    0.1030141E-01    0.5906045E+00   -0.1803736E-01
  0.9235000E+00    0.9982208E+00   -0.1754081E+01    0.5328787E-02    0.1031266E-01    0.5907149E+00   -0.1805705E-01
  0.9236000E+00    0.9982422E+00   -0.1754043E+01    0.5265722E-02    0.1032359E-01    0.5908253E+00   -0.1807619E-01
  0.9237000E+00    0.9982636E+00   -0.1754005E+01    0.5202651E-02    0.1033421E-01    0.5909357E+00   -0.1809478E-01
  0.9238000E+00    0.9982850E+00   -0.1753968E+01    0.5139574E-02    0.1034452E-01    0.5910462E+00   -0.1811283E-01
  0.9239000E+00    0.9983064E+00   -0.1753930E+01    0.5076494E-02    0.1035451E-01    0.5911566E+00   -0.1813034E-01
  0.9240000E+00    0.9983277E+00   -0.1753893E+01    0.5013411E-02    0.1036420E-01    0.5912671E+00   -0.1814730E-01
  0.9241000E+00    0.9983491E+00   -0.1753855E+01    0.4950329E-02    0.1037358E-01    0.5913775E+00   -0.1816372E-01
  0.9242000E+00    0.9983706E+00   -0.1753817E+01    0.4887248E-02    0.1038264E-01    0.5914880E+00   -0.1817959E-01
  0.9243000E+00    0.9983920E+00   -0.1753780E+01    0.4824171E-02    0.1039140E-01    0.5915984E+00   -0.1819493E-01
  0.9244000E+00    0.9984134E+00   -0.1753742E+01    0.4761098E-02    0.1039985E-01    0.5917089E+00   -0.1820972E-01
  0.9245000E+00    0.9984348E+00   -0.1753705E+01    0.4698033E-02    0.1040799E-01    0.5918193E+00   -0.1822397E-01
  0.9246000E+00    0.9984562E+00   -0.1753667E+01    0.4634976E-02    0.1041582E-01    0.5919297E+00   -0.1823769E-01
  0.9247000E+00    0.9984776E+00   -0.1753630E+01    0.4571930E-02    0.1042335E-01    0.5920401E+00   -0.1825086E-01
  0.9248000E+00    0.9984989E+00   -0.1753592E+01    0.4508896E-02    0.1043057E-01    0.5921505E+00   -0.1826350E-01
  0.9249000E+00    0.9985203E+00   -0.1753554E+01    0.4445875E-02    0.1043748E-01    0.5922608E+00   -0.1827560E-01
  0.9250000E+00    0.9985417E+00   -0.1753517E+01    0.4382871E-02    0.1044408E-01    0.5923711E+00   -0.1828717E-01
  0.9251000E+00    0.9985631E+00   -0.1753479E+01    0.4319883E-02    0.1045038E-01    0.5924814E+00   -0.1829820E-01
  0.9252000E+00    0.9985845E+00   -0.1753442E+01    0.4256915E-02    0.1045638E-01    0.5925917E+00   -0.1830870E-01
  0.9253000E+00    0.9986059E+00   -0.1753404E+01    0.4193967E-02    0.1046207E-01    0.5927019E+00   -0.1831867E-01
  0.9254000E+00    0.9986272E+00   -0.1753367E+01    0.4131042E-02    0.1046746E-01    0.5928121E+00   -0.1832810E-01
  0.9255000E+00    0.9986486E+00   -0.1753329E+01    0.4068140E-02    0.1047254E-01    0.5929222E+00   -0.1833700E-01
  0.9256000E+00    0.9986700E+00   -0.1753292E+01    0.4005265E-02    0.1047733E-01    0.5930323E+00   -0.1834537E-01
  0.9257000E+00    0.9986913E+00   -0.1753254E+01    0.3942417E-02    0.1048180E-01    0.5931423E+00   -0.1835322E-01
  0.9258000E+00    0.9987126E+00   -0.1753217E+01    0.3879599E-02    0.1048598E-01    0.5932523E+00   -0.1836053E-01
  0.9259000E+00    0.9987340E+00   -0.1753179E+01    0.3816811E-02    0.1048986E-01    0.5933623E+00   -0.1836732E-01
  0.9260000E+00    0.9987553E+00   -0.1753142E+01    0.3754056E-02    0.1049344E-01    0.5934722E+00   -0.1837358E-01
  0.9261000E+00    0.9987766E+00   -0.1753104E+01    0.3691336E-02    0.1049671E-01    0.5935820E+00   -0.1837932E-01
  0.9262000E+00    0.9987979E+00   -0.1753067E+01    0.3628651E-02    0.1049969E-01    0.5936917E+00   -0.1838454E-01
  0.9263000E+00    0.9988192E+00   -0.1753030E+01    0.3566004E-02    0.1050237E-01    0.5938014E+00   -0.1838923E-01
  0.9264000E+00    0.9988405E+00   -0.1752992E+01    0.3503396E-02    0.1050475E-01    0.5939111E+00   -0.1839340E-01
  0.9265000E+00    0.9988617E+00   -0.1752955E+01    0.3440829E-02    0.1050684E-01    0.5940206E+00   -0.1839704E-01
  0.9266000E+00    0.9988830E+00   -0.1752918E+01    0.3378305E-02    0.1050862E-01    0.5941301E+00   -0.1840017E-01
  0.9267000E+00    0.9989042E+00   -0.1752880E+01    0.3315825E-02    0.1051011E-01    0.5942395E+00   -0.1840278E-01
  0.9268000E+00    0.9989255E+00   -0.1752843E+01    0.3253391E-02    0.1051131E-01    0.5943488E+00   -0.1840488E-01
  0.9269000E+00    0.9989467E+00   -0.1752806E+01    0.3191004E-02    0.1051221E-01    0.5944580E+00   -0.1840645E-01
  0.9270000E+00    0.9989679E+00   -0.1752769E+01    0.3128666E-02    0.1051281E-01    0.5945672E+00   -0.1840752E-01
  0.9271000E+00    0.9989891E+00   -0.1752732E+01    0.3066379E-02    0.1051313E-01    0.5946763E+00   -0.1840806E-01
  0.9272000E+00    0.9990102E+00   -0.1752694E+01    0.3004145E-02    0.1051315E-01    0.5947852E+00   -0.1840810E-01
  0.9273000E+00    0.9990314E+00   -0.1752657E+01    0.2941964E-02    0.1051288E-01    0.5948941E+00   -0.1840762E-01
  0.9274000E+00    0.9990525E+00   -0.1752620E+01    0.2879840E-02    0.1051231E-01    0.5950029E+00   -0.1840663E-01
  0.9275000E+00    0.9990736E+00   -0.1752583E+01    0.2817772E-02    0.1051146E-01    0.5951116E+00   -0.1840514E-01
  0.9276000E+00    0.9990947E+00   -0.1752546E+01    0.2755763E-02    0.1051031E-01    0.5952201E+00   -0.1840313E-01
  0.9277000E+00    0.9991158E+00   -0.1752509E+01    0.2693814E-02    0.1050888E-01    0.5953286E+00   -0.1840062E-01
  0.9278000E+00    0.9991368E+00   -0.1752472E+01    0.2631928E-02    0.1050715E-01    0.5954370E+00   -0.1839760E-01
  0.9279000E+00    0.9991579E+00   -0.1752435E+01    0.2570105E-02    0.1050514E-01    0.5955452E+00   -0.1839408E-01
  0.9280000E+00    0.9991789E+00   -0.1752399E+01    0.2508347E-02    0.1050284E-01    0.5956533E+00   -0.1839006E-01
  0.9281000E+00    0.9991999E+00   -0.1752362E+01    0.2446656E-02    0.1050026E-01    0.5957614E+00   -0.1838553E-01
  0.9282000E+00    0.9992209E+00   -0.1752325E+01    0.2385033E-02    0.1049739E-01    0.5958693E+00   -0.1838050E-01
  0.9283000E+00    0.9992418E+00   -0.1752288E+01    0.2323480E-02    0.1049423E-01    0.5959770E+00   -0.1837498E-01
  0.9284000E+00    0.9992627E+00   -0.1752252E+01    0.2261998E-02    0.1049079E-01    0.5960847E+00   -0.1836895E-01
  0.9285000E+00    0.9992837E+00   -0.1752215E+01    0.2200589E-02    0.1048707E-01    0.5961922E+00   -0.1836243E-01
  0.9286000E+00    0.9993045E+00   -0.1752178E+01    0.2139255E-02    0.1048306E-01    0.5962996E+00   -0.1835542E-01
  0.9287000E+00    0.9993254E+00   -0.1752142E+01    0.2077997E-02    0.1047877E-01    0.5964069E+00   -0.1834791E-01
  0.9288000E+00    0.9993462E+00   -0.1752105E+01    0.2016816E-02    0.1047420E-01    0.5965140E+00   -0.1833990E-01
  0.9289000E+00    0.9993670E+00   -0.1752069E+01    0.1955714E-02    0.1046935E-01    0.5966210E+00   -0.1833141E-01
  0.9290000E+00    0.9993878E+00   -0.1752032E+01    0.1894693E-02    0.1046422E-01    0.5967278E+00   -0.1832243E-01
  0.9291000E+00    0.9994086E+00   -0.1751996E+01    0.1833754E-02    0.1045881E-01    0.5968345E+00   -0.1831295E-01
  0.9292000E+00    0.9994293E+00   -0.1751960E+01    0.1772899E-02    0.1045312E-01    0.5969411E+00   -0.1830299E-01
  0.9293000E+00    0.9994500E+00   -0.1751923E+01    0.1712128E-02    0.1044715E-01    0.5970475E+00   -0.1829255E-01
  0.9294000E+00    0.9994707E+00   -0.1751887E+01    0.1651445E-02    0.1044091E-01    0.5971537E+00   -0.1828162E-01
  0.9295000E+00    0.9994913E+00   -0.1751851E+01    0.1590849E-02    0.1043439E-01    0.5972599E+00   -0.1827020E-01
  0.9296000E+00    0.9995119E+00   -0.1751815E+01    0.1530343E-02    0.1042760E-01    0.5973658E+00   -0.1825831E-01
  0.9297000E+00    0.9995325E+00   -0.1751779E+01    0.1469928E-02    0.1042053E-01    0.5974716E+00   -0.1824593E-01
  0.9298000E+00    0.9995531E+00   -0.1751743E+01    0.1409605E-02    0.1041319E-01    0.5975772E+00   -0.1823308E-01
  0.9299000E+00    0.9995736E+00   -0.1751707E+01    0.1349376E-02    0.1040558E-01    0.5976827E+00   -0.1821975E-01
  0.9300000E+00    0.9995941E+00   -0.1751671E+01    0.1289243E-02    0.1039769E-01    0.5977879E+00   -0.1820594E-01
  0.9301000E+00    0.9996146E+00   -0.1751635E+01    0.1229207E-02    0.1038954E-01    0.5978931E+00   -0.1819166E-01
  0.9302000E+00    0.9996350E+00   -0.1751599E+01    0.1169269E-02    0.1038111E-01    0.5979980E+00   -0.1817690E-01
  0.9303000E+00    0.9996554E+00   -0.1751563E+01    0.1109431E-02    0.1037241E-01    0.5981028E+00   -0.1816168E-01
  0.9304000E+00    0.9996758E+00   -0.1751528E+01    0.1049693E-02    0.1036345E-01    0.5982074E+00   -0.1814598E-01
  0.9305000E+00    0.9996961E+00   -0.1751492E+01    0.9900591E-03    0.1035422E-01    0.5983118E+00   -0.1812982E-01
  0.9306000E+00    0.9997164E+00   -0.1751456E+01    0.9305287E-03    0.1034472E-01    0.5984160E+00   -0.1811319E-01
  0.9307000E+00    0.9997367E+00   -0.1751421E+01    0.8711038E-03    0.1033496E-01    0.5985201E+00   -0.1809609E-01
  0.9308000E+00    0.9997569E+00   -0.1751385E+01    0.8117858E-03    0.1032493E-01    0.5986240E+00   -0.1807853E-01
  0.9309000E+00    0.9997771E+00   -0.1751350E+01    0.7525761E-03    0.1031463E-01    0.5987276E+00   -0.1806051E-01
  0.9310000E+00    0.9997973E+00   -0.1751315E+01    0.6934760E-03    0.1030408E-01    0.5988311E+00   -0.1804203E-01
  0.9311000E+00    0.9998174E+00   -0.1751280E+01    0.6344870E-03    0.1029326E-01    0.5989344E+00   -0.1802308E-01
  0.9312000E+00    0.9998375E+00   -0.1751244E+01    0.5756104E-03    0.1028218E-01    0.5990375E+00   -0.1800368E-01
  0.9313000E+00    0.9998575E+00   -0.1751209E+01    0.5168477E-03    0.1027084E-01    0.5991404E+00   -0.1798383E-01
  0.9314000E+00    0.9998775E+00   -0.1751174E+01    0.4582001E-03    0.1025924E-01    0.5992431E+00   -0.1796352E-01
  0.9315000E+00    0.9998975E+00   -0.1751139E+01    0.3996691E-03    0.1024738E-01    0.5993456E+00   -0.1794276E-01
  0.9316000E+00    0.9999174E+00   -0.1751104E+01    0.3412560E-03    0.1023527E-01    0.5994478E+00   -0.1792154E-01
  0.9317000E+00    0.9999373E+00   -0.1751069E+01    0.2829622E-03    0.1022290E-01    0.5995499E+00   -0.1789988E-01
  0.9318000E+00    0.9999572E+00   -0.1751035E+01    0.2247890E-03    0.1021027E-01    0.5996518E+00   -0.1787777E-01
  0.9319000E+00    0.9999770E+00   -0.1751000E+01    0.1667377E-03    0.1019739E-01    0.5997534E+00   -0.1785521E-01
  0.9320000E+00    0.9999968E+00   -0.1750965E+01    0.1088097E-03    0.1018425E-01    0.5998548E+00   -0.1783221E-01
  0.9321000E+00    0.1000016E+01   -0.1750931E+01    0.5100630E-04    0.1017086E-01    0.5999561E+00   -0.1780877E-01
  0.9322000E+00    0.1000036E+01   -0.1750896E+01   -0.6671177E-05    0.1015722E-01    0.6000570E+00   -0.1778488E-01
  0.9323000E+00    0.1000056E+01   -0.1750862E+01   -0.6422142E-04    0.1014333E-01    0.6001578E+00   -0.1776055E-01
  0.9324000E+00    0.1000075E+01   -0.1750828E+01   -0.1216431E-03    0.1012918E-01    0.6002584E+00   -0.1773579E-01
  0.9325000E+00    0.1000095E+01   -0.1750793E+01   -0.1789350E-03    0.1011479E-01    0.6003587E+00   -0.1771059E-01
  0.9326000E+00    0.1000115E+01   -0.1750759E+01   -0.2360958E-03    0.1010015E-01    0.6004588E+00   -0.1768496E-01
  0.9327000E+00    0.1000134E+01   -0.1750725E+01   -0.2931241E-03    0.1008526E-01    0.6005586E+00   -0.1765889E-01
  0.9328000E+00    0.1000153E+01   -0.1750691E+01   -0.3500188E-03    0.1007013E-01    0.6006582E+00   -0.1763239E-01
  0.9329000E+00    0.1000173E+01   -0.1750657E+01   -0.4067785E-03    0.1005475E-01    0.6007576E+00   -0.1760546E-01
  0.9330000E+00    0.1000192E+01   -0.1750623E+01   -0.4634019E-03    0.1003913E-01    0.6008568E+00   -0.1757811E-01
  0.9331000E+00    0.1000211E+01   -0.1750590E+01   -0.5198879E-03    0.1002326E-01    0.6009557E+00   -0.1755032E-01
  0.9332000E+00    0.1000231E+01   -0.1750556E+01   -0.5762352E-03    0.1000715E-01    0.6010543E+00   -0.1752212E-01
  0.9333000E+00    0.1000250E+01   -0.1750522E+01   -0.6324425E-03    0.9990801E-02    0.6011527E+00   -0.1749349E-01
  0.9334000E+00    0.1000269E+01   -0.1750489E+01   -0.6885085E-03    0.9974210E-02    0.6012509E+00   -0.1746444E-01
  0.9335000E+00    0.1000288E+01   -0.1750455E+01   -0.7444322E-03    0.9957380E-02    0.6013488E+00   -0.1743497E-01
  0.9336000E+00    0.1000307E+01   -0.1750422E+01   -0.8002121E-03    0.9940312E-02    0.6014465E+00   -0.1740509E-01
  0.9337000E+00    0.1000326E+01   -0.1750389E+01   -0.8558472E-03    0.9923007E-02    0.6015439E+00   -0.1737479E-01
  0.9338000E+00    0.1000345E+01   -0.1750355E+01   -0.9113362E-03    0.9905466E-02    0.6016411E+00   -0.1734407E-01
  0.9339000E+00    0.1000364E+01   -0.1750322E+01   -0.9666779E-03    0.9887689E-02    0.6017380E+00   -0.1731295E-01
  0.9340000E+00    0.1000383E+01   -0.1750289E+01   -0.1021871E-02    0.9869678E-02    0.6018346E+00   -0.1728141E-01
  0.9341000E+00    0.1000402E+01   -0.1750256E+01   -0.1076915E-02    0.9851434E-02    0.6019310E+00   -0.1724946E-01
  0.9342000E+00    0.1000421E+01   -0.1750224E+01   -0.1131807E-02    0.9832958E-02    0.6020271E+00   -0.1721711E-01
  0.9343000E+00    0.1000439E+01   -0.1750191E+01   -0.1186548E-02    0.9814251E-02    0.6021230E+00   -0.1718436E-01
  0.9344000E+00    0.1000458E+01   -0.1750158E+01   -0.1241135E-02    0.9795313E-02    0.6022185E+00   -0.1715120E-01
  0.9345000E+00    0.1000477E+01   -0.1750126E+01   -0.1295568E-02    0.9776147E-02    0.6023139E+00   -0.1711764E-01
  0.9346000E+00    0.1000495E+01   -0.1750093E+01   -0.1349846E-02    0.9756753E-02    0.6024089E+00   -0.1708368E-01
  0.9347000E+00    0.1000514E+01   -0.1750061E+01   -0.1403967E-02    0.9737132E-02    0.6025037E+00   -0.1704933E-01
  0.9348000E+00    0.1000532E+01   -0.1750028E+01   -0.1457930E-02    0.9717285E-02    0.6025981E+00   -0.1701457E-01
  0.9349000E+00    0.1000551E+01   -0.1749996E+01   -0.1511734E-02    0.9697213E-02    0.6026923E+00   -0.1697943E-01
  0.9350000E+00    0.1000569E+01   -0.1749964E+01   -0.1565378E-02    0.9676918E-02    0.6027863E+00   -0.1694389E-01
  0.9351000E+00    0.1000587E+01   -0.1749932E+01   -0.1618861E-02    0.9656400E-02    0.6028799E+00   -0.1690797E-01
  0.9352000E+00    0.1000605E+01   -0.1749900E+01   -0.1672181E-02    0.9635661E-02    0.6029733E+00   -0.1687165E-01
  0.9353000E+00    0.1000624E+01   -0.1749869E+01   -0.1725338E-02    0.9614701E-02    0.6030664E+00   -0.1683495E-01
  0.9354000E+00    0.1000642E+01   -0.1749837E+01   -0.1778331E-02    0.9593521E-02    0.6031591E+00   -0.1679787E-01
