  -0.3915844747    0.7152659301    0.5525160856   -0.3314356829    0.0000000000    1.0000000000    0.5408296373    0.0000000000    0.5720658137
  -0.3912613075    0.7150043118    0.5530763020   -0.3318829994    0.0000000000    1.0000000000    0.5403397697    0.0000000000    0.5717171215
  -0.3909381855    0.7147427891    0.5536364277   -0.3323306023    0.0000000000    1.0000000000    0.5398498470    0.0000000000    0.5713686418
  -0.3906151086    0.7144813621    0.5541964629   -0.3327784921    0.0000000000    1.0000000000    0.5393598689    0.0000000000    0.5710203745
  -0.3902920770    0.7142200308    0.5547564075   -0.3332266694    0.0000000000    1.0000000000    0.5388698348    0.0000000000    0.5706723195
  -0.3899690905    0.7139587950    0.5553162614   -0.3336751349    0.0000000000    1.0000000000    0.5383797443    0.0000000000    0.5703244767
  -0.3896461492    0.7136976547    0.5558760248   -0.3341238890    0.0000000000    1.0000000000    0.5378895971    0.0000000000    0.5699768459
  -0.3893232530    0.7134366100    0.5564356977   -0.3345729323    0.0000000000    1.0000000000    0.5373993927    0.0000000000    0.5696294269
  -0.3890004019    0.7131756608    0.5569952799   -0.3350222655    0.0000000000    1.0000000000    0.5369091306    0.0000000000    0.5692822198
  -0.3886775959    0.7129148070    0.5575547716   -0.3354718892    0.0000000000    1.0000000000    0.5364188104    0.0000000000    0.5689352242
  -0.3883548350    0.7126540486    0.5581141728   -0.3359218038    0.0000000000    1.0000000000    0.5359284317    0.0000000000    0.5685884402
  -0.3880321192    0.7123933856    0.5586734834   -0.3363720100    0.0000000000    1.0000000000    0.5354379941    0.0000000000    0.5682418675
  -0.3877094484    0.7121328179    0.5592327035   -0.3368225084    0.0000000000    1.0000000000    0.5349474971    0.0000000000    0.5678955061
  -0.3873868227    0.7118723455    0.5597918331   -0.3372732995    0.0000000000    1.0000000000    0.5344569403    0.0000000000    0.5675493558
  -0.3870642420    0.7116119684    0.5603508721   -0.3377243840    0.0000000000    1.0000000000    0.5339663233    0.0000000000    0.5672034165
  -0.3867417063    0.7113516866    0.5609098207   -0.3381757625    0.0000000000    1.0000000000    0.5334756455    0.0000000000    0.5668576881
  -0.3864192157    0.7110914999    0.5614686787   -0.3386274355    0.0000000000    1.0000000000    0.5329849066    0.0000000000    0.5665121704
  -0.3860967700    0.7108314084    0.5620274463   -0.3390794036    0.0000000000    1.0000000000    0.5324941062    0.0000000000    0.5661668633
  -0.3857743692    0.7105714121    0.5625861234   -0.3395316676    0.0000000000    1.0000000000    0.5320032437    0.0000000000    0.5658217666
  -0.3854520134    0.7103115108    0.5631447100   -0.3399842278    0.0000000000    1.0000000000    0.5315123187    0.0000000000    0.5654768803
  -0.3851297026    0.7100517046    0.5637032061   -0.3404370850    0.0000000000    1.0000000000    0.5310213308    0.0000000000    0.5651322043
  -0.3848074367    0.7097919935    0.5642616118   -0.3408902398    0.0000000000    1.0000000000    0.5305302796    0.0000000000    0.5647877383
  -0.3844852157    0.7095323773    0.5648199270   -0.3413436928    0.0000000000    1.0000000000    0.5300391645    0.0000000000    0.5644434823
  -0.3841630395    0.7092728561    0.5653781518   -0.3417974445    0.0000000000    1.0000000000    0.5295479851    0.0000000000    0.5640994361
  -0.3838409083    0.7090134298    0.5659362861   -0.3422514956    0.0000000000    1.0000000000    0.5290567411    0.0000000000    0.5637555996
  -0.3835188219    0.7087540984    0.5664943300   -0.3427058468    0.0000000000    1.0000000000    0.5285654318    0.0000000000    0.5634119728
  -0.3831967803    0.7084948618    0.5670522835   -0.3431604986    0.0000000000    1.0000000000    0.5280740569    0.0000000000    0.5630685553
  -0.3828747836    0.7082357201    0.5676101466   -0.3436154516    0.0000000000    1.0000000000    0.5275826160    0.0000000000    0.5627253472
  -0.3825528317    0.7079766731    0.5681679193   -0.3440707065    0.0000000000    1.0000000000    0.5270911084    0.0000000000    0.5623823483
  -0.3822309246    0.7077177209    0.5687256016   -0.3445262640    0.0000000000    1.0000000000    0.5265995339    0.0000000000    0.5620395584
  -0.3819090623    0.7074588635    0.5692831935   -0.3449821245    0.0000000000    1.0000000000    0.5261078919    0.0000000000    0.5616969775
  -0.3815872447    0.7072001007    0.5698406950   -0.3454382888    0.0000000000    1.0000000000    0.5256161819    0.0000000000    0.5613546054
  -0.3812654719    0.7069414325    0.5703981061   -0.3458947575    0.0000000000    1.0000000000    0.5251244036    0.0000000000    0.5610124420
  -0.3809437438    0.7066828590    0.5709554269   -0.3463515312    0.0000000000    1.0000000000    0.5246325563    0.0000000000    0.5606704872
  -0.3806220605    0.7064243800    0.5715126573   -0.3468086105    0.0000000000    1.0000000000    0.5241406397    0.0000000000    0.5603287408
  -0.3803004218    0.7061659956    0.5720697974   -0.3472659962    0.0000000000    1.0000000000    0.5236486534    0.0000000000    0.5599872026
  -0.3799788278    0.7059077057    0.5726268472   -0.3477236888    0.0000000000    1.0000000000    0.5231565967    0.0000000000    0.5596458727
  -0.3796572785    0.7056495102    0.5731838066   -0.3481816890    0.0000000000    1.0000000000    0.5226644693    0.0000000000    0.5593047508
  -0.3793357739    0.7053914092    0.5737406756   -0.3486399974    0.0000000000    1.0000000000    0.5221722706    0.0000000000    0.5589638369
  -0.3790143139    0.7051334026    0.5742974544   -0.3490986146    0.0000000000    1.0000000000    0.5216800002    0.0000000000    0.5586231307
  -0.3786928985    0.7048754904    0.5748541429   -0.3495575414    0.0000000000    1.0000000000    0.5211876577    0.0000000000    0.5582826322
  -0.3783715278    0.7046176725    0.5754107410   -0.3500167784    0.0000000000    1.0000000000    0.5206952425    0.0000000000    0.5579423413
  -0.3780502016    0.7043599489    0.5759672489   -0.3504763262    0.0000000000    1.0000000000    0.5202027541    0.0000000000    0.5576022578
  -0.3777289200    0.7041023195    0.5765236664   -0.3509361854    0.0000000000    1.0000000000    0.5197101921    0.0000000000    0.5572623815
  -0.3774076830    0.7038447844    0.5770799937   -0.3513963568    0.0000000000    1.0000000000    0.5192175560    0.0000000000    0.5569227125
  -0.3770864905    0.7035873435    0.5776362308   -0.3518568411    0.0000000000    1.0000000000    0.5187248453    0.0000000000    0.5565832504
  -0.3767653425    0.7033299968    0.5781923775   -0.3523176388    0.0000000000    1.0000000000    0.5182320595    0.0000000000    0.5562439953
  -0.3764442391    0.7030727442    0.5787484340   -0.3527787506    0.0000000000    1.0000000000    0.5177391981    0.0000000000    0.5559049470
  -0.3761231802    0.7028155857    0.5793044003   -0.3532401772    0.0000000000    1.0000000000    0.5172462606    0.0000000000    0.5555661053
  -0.3758021657    0.7025585212    0.5798602763   -0.3537019193    0.0000000000    1.0000000000    0.5167532466    0.0000000000    0.5552274702
  -0.3754811957    0.7023015508    0.5804160621   -0.3541639776    0.0000000000    1.0000000000    0.5162601555    0.0000000000    0.5548890415
  -0.3751602702    0.7020446743    0.5809717577   -0.3546263527    0.0000000000    1.0000000000    0.5157669869    0.0000000000    0.5545508190
  -0.3748393891    0.7017878919    0.5815273630   -0.3550890453    0.0000000000    1.0000000000    0.5152737402    0.0000000000    0.5542128027
  -0.3745185524    0.7015312033    0.5820828782   -0.3555520561    0.0000000000    1.0000000000    0.5147804149    0.0000000000    0.5538749925
  -0.3741977601    0.7012746086    0.5826383031   -0.3560153857    0.0000000000    1.0000000000    0.5142870107    0.0000000000    0.5535373881
  -0.3738770123    0.7010181078    0.5831936378   -0.3564790349    0.0000000000    1.0000000000    0.5137935268    0.0000000000    0.5531999896
  -0.3735563087    0.7007617008    0.5837488824   -0.3569430044    0.0000000000    1.0000000000    0.5132999629    0.0000000000    0.5528627967
  -0.3732356496    0.7005053876    0.5843040368   -0.3574072948    0.0000000000    1.0000000000    0.5128063184    0.0000000000    0.5525258093
  -0.3729150348    0.7002491681    0.5848591010   -0.3578719068    0.0000000000    1.0000000000    0.5123125928    0.0000000000    0.5521890273
  -0.3725944643    0.6999930423    0.5854140750   -0.3583368412    0.0000000000    1.0000000000    0.5118187857    0.0000000000    0.5518524506
  -0.3722739381    0.6997370103    0.5859689589   -0.3588020985    0.0000000000    1.0000000000    0.5113248964    0.0000000000    0.5515160791
  -0.3719534562    0.6994810718    0.5865237527   -0.3592676797    0.0000000000    1.0000000000    0.5108309245    0.0000000000    0.5511799125
  -0.3716330186    0.6992252270    0.5870784563   -0.3597335852    0.0000000000    1.0000000000    0.5103368695    0.0000000000    0.5508439509
  -0.3713126252    0.6989694758    0.5876330697   -0.3601998159    0.0000000000    1.0000000000    0.5098427309    0.0000000000    0.5505081941
  -0.3709922761    0.6987138181    0.5881875931   -0.3606663725    0.0000000000    1.0000000000    0.5093485081    0.0000000000    0.5501726419
  -0.3706719712    0.6984582539    0.5887420263   -0.3611332556    0.0000000000    1.0000000000    0.5088542005    0.0000000000    0.5498372943
  -0.3703517105    0.6982027832    0.5892963694   -0.3616004660    0.0000000000    1.0000000000    0.5083598078    0.0000000000    0.5495021510
  -0.3700314940    0.6979474059    0.5898506224   -0.3620680044    0.0000000000    1.0000000000    0.5078653294    0.0000000000    0.5491672121
  -0.3697113217    0.6976921221    0.5904047853   -0.3625358715    0.0000000000    1.0000000000    0.5073707646    0.0000000000    0.5488324773
  -0.3693911935    0.6974369316    0.5909588581   -0.3630040681    0.0000000000    1.0000000000    0.5068761131    0.0000000000    0.5484979465
  -0.3690711095    0.6971818345    0.5915128409   -0.3634725948    0.0000000000    1.0000000000    0.5063813743    0.0000000000    0.5481636196
  -0.3687510696    0.6969268306    0.5920667335   -0.3639414524    0.0000000000    1.0000000000    0.5058865476    0.0000000000    0.5478294965
  -0.3684310739    0.6966719201    0.5926205361   -0.3644106417    0.0000000000    1.0000000000    0.5053916325    0.0000000000    0.5474955771
  -0.3681111222    0.6964171027    0.5931742487   -0.3648801633    0.0000000000    1.0000000000    0.5048966285    0.0000000000    0.5471618612
  -0.3677912146    0.6961623786    0.5937278712   -0.3653500180    0.0000000000    1.0000000000    0.5044015350    0.0000000000    0.5468283487
  -0.3674713511    0.6959077477    0.5942814036   -0.3658202066    0.0000000000    1.0000000000    0.5039063515    0.0000000000    0.5464950396
  -0.3671515316    0.6956532098    0.5948348460   -0.3662907297    0.0000000000    1.0000000000    0.5034110774    0.0000000000    0.5461619335
  -0.3668317562    0.6953987651    0.5953881984   -0.3667615882    0.0000000000    1.0000000000    0.5029157123    0.0000000000    0.5458290305
  -0.3665120247    0.6951444135    0.5959414608   -0.3672327828    0.0000000000    1.0000000000    0.5024202555    0.0000000000    0.5454963305
  -0.3661923373    0.6948901548    0.5964946331   -0.3677043141    0.0000000000    1.0000000000    0.5019247066    0.0000000000    0.5451638332
  -0.3658726939    0.6946359892    0.5970477154   -0.3681761831    0.0000000000    1.0000000000    0.5014290649    0.0000000000    0.5448315385
  -0.3655530944    0.6943819166    0.5976007078   -0.3686483904    0.0000000000    1.0000000000    0.5009333299    0.0000000000    0.5444994465
  -0.3652335388    0.6941279368    0.5981536101   -0.3691209368    0.0000000000    1.0000000000    0.5004375011    0.0000000000    0.5441675568
  -0.3649140272    0.6938740500    0.5987064225   -0.3695938231    0.0000000000    1.0000000000    0.4999415779    0.0000000000    0.5438358695
  -0.3645945595    0.6936202560    0.5992591448   -0.3700670500    0.0000000000    1.0000000000    0.4994455597    0.0000000000    0.5435043843
  -0.2405818354    0.6936202560    0.5992591448   -0.3700670500    0.0000000000    1.0000000000    0.4994455597    0.0000000000    0.5435043843
  -0.2405810354    0.6936202560    0.5992591448   -1.5507426162    0.1486115294    1.0000000000   -0.4838667126    0.1237694290    0.5435043843
  -0.1513453838    0.6936202560    0.5992591448   -1.5507426162    0.1486115294    1.0000000000   -0.4838667126    0.1237694290    0.5435043843
  -0.1513445838    0.7682247154    0.5043195656   -1.4363135834    0.1193414521    1.0000000000   -0.4062725974    0.1039214438    0.6446771257
   0.2017274262    0.7682247154    0.5043195656   -1.4363135834    0.1193414521    1.0000000000   -0.4062725974    0.1039214438    0.6446771257
   0.2017282261    0.3644624679    0.5043195653   -1.4363135864    0.1193414529    1.0000000000   -0.4062725992    0.1039214443    0.6446771258
   0.5512058024    0.3644624679    0.5043195653   -1.4363135864    0.1193414529    1.0000000000   -0.4062725992    0.1039214443    0.6446771258
   0.5512066024    0.1729626120   -0.4630146162   -0.4864886959   -0.1236165380    1.0000000000   -0.7087247490    0.1812864064    0.1570002836
   0.7765917626    0.1729626120   -0.4630146162   -0.4864886959   -0.1236165380    1.0000000000   -0.7087247490    0.1812864064    0.1570002836
   0.7765925626    0.1729626120   -0.4630146162   -0.4492272013    0.0640401517    1.0000000000   -0.7242213477    0.1032422899    0.1570002836
   1.0453595688    0.1729626120   -0.4630146162   -0.4492272013    0.0640401517    1.0000000000   -0.7242213477    0.1032422899    0.1570002836
   1.0456256191    0.1729877352   -0.4625677761   -0.4487192498    0.0639677400    1.0000000000   -0.7244916603    0.1032808247    0.1570382932
   1.0458916876    0.1730128621   -0.4621209042   -0.4482114474    0.0638953496    1.0000000000   -0.7247619520    0.1033193564    0.1570763120
   1.0461577741    0.1730379927   -0.4616740006   -0.4477037940    0.0638229804    1.0000000000   -0.7250322228    0.1033578852    0.1571143401
   1.0464238788    0.1730631269   -0.4612270653   -0.4471962894    0.0637506325    1.0000000000   -0.7253024728    0.1033964111    0.1571523773
   1.0466900016    0.1730882647   -0.4607800983   -0.4466889335    0.0636783057    1.0000000000   -0.7255727020    0.1034349339    0.1571904237
   1.0469561426    0.1731134062   -0.4603330995   -0.4461817262    0.0636060001    1.0000000000   -0.7258429105    0.1034734538    0.1572284794
   1.0472223016    0.1731385514   -0.4598860691   -0.4456746674    0.0635337157    1.0000000000   -0.7261130983    0.1035119708    0.1572665443
   1.0474884788    0.1731637002   -0.4594390070   -0.4451677569    0.0634614524    1.0000000000   -0.7263832655    0.1035504848    0.1573046183
   1.0477546741    0.1731888526   -0.4589919131   -0.4446609946    0.0633892103    1.0000000000   -0.7266534121    0.1035889959    0.1573427016
   1.0480208876    0.1732140087   -0.4585447875   -0.4441543803    0.0633169893    1.0000000000   -0.7269235381    0.1036275041    0.1573807942
   1.0482871192    0.1732391685   -0.4580976302   -0.4436479140    0.0632447893    1.0000000000   -0.7271936436    0.1036660093    0.1574188959
   1.0485533689    0.1732643319   -0.4576504411   -0.4431415956    0.0631726104    1.0000000000   -0.7274637287    0.1037045116    0.1574570069
   1.0488196367    0.1732894990   -0.4572032203   -0.4426354248    0.0631004526    1.0000000000   -0.7277337934    0.1037430110    0.1574951271
   1.0490859227    0.1733146697   -0.4567559678   -0.4421294016    0.0630283159    1.0000000000   -0.7280038377    0.1037815075    0.1575332565
   1.0493522268    0.1733398441   -0.4563086836   -0.4416235258    0.0629562001    1.0000000000   -0.7282738617    0.1038200012    0.1575713951
   1.0496185491    0.1733650221   -0.4558613677   -0.4411177973    0.0628841053    1.0000000000   -0.7285438655    0.1038584919    0.1576095430
   1.0498848895    0.1733902038   -0.4554140200   -0.4406122161    0.0628120316    1.0000000000   -0.7288138490    0.1038969797    0.1576477001
   1.0501512480    0.1734153892   -0.4549666405   -0.4401067819    0.0627399787    1.0000000000   -0.7290838123    0.1039354647    0.1576858665
   1.0504176247    0.1734405782   -0.4545192293   -0.4396014946    0.0626679469    1.0000000000   -0.7293537555    0.1039739468    0.1577240421
   1.0506840195    0.1734657708   -0.4540717864   -0.4390963541    0.0625959359    1.0000000000   -0.7296236786    0.1040124260    0.1577622269
   1.0509504325    0.1734909672   -0.4536243118   -0.4385913604    0.0625239459    1.0000000000   -0.7298935817    0.1040509024    0.1578004210
   1.0512168636    0.1735161672   -0.4531768054   -0.4380865132    0.0624519768    1.0000000000   -0.7301634648    0.1040893759    0.1578386244
   1.0514833129    0.1735413708   -0.4527292672   -0.4375818124    0.0623800285    1.0000000000   -0.7304333279    0.1041278466    0.1578768369
   1.0517497803    0.1735665781   -0.4522816973   -0.4370772579    0.0623081011    1.0000000000   -0.7307031711    0.1041663144    0.1579150588
   1.0520162659    0.1735917891   -0.4518340957   -0.4365728497    0.0622361946    1.0000000000   -0.7309729945    0.1042047794    0.1579532899
   1.0522827696    0.1736170037   -0.4513864623   -0.4360685875    0.0621643088    1.0000000000   -0.7312427981    0.1042432416    0.1579915302
   1.0525492915    0.1736422220   -0.4509387971   -0.4355644712    0.0620924439    1.0000000000   -0.7315125818    0.1042817010    0.1580297798
   1.0528158315    0.1736674440   -0.4504911002   -0.4350605008    0.0620205998    1.0000000000   -0.7317823459    0.1043201576    0.1580680387
   1.0530823897    0.1736926696   -0.4500433715   -0.4345566760    0.0619487764    1.0000000000   -0.7320520903    0.1043586113    0.1581063068
   1.0533489660    0.1737178989   -0.4495956111   -0.4340529969    0.0618769738    1.0000000000   -0.7323218150    0.1043970623    0.1581445842
   1.0536155606    0.1737431319   -0.4491478189   -0.4335494631    0.0618051919    1.0000000000   -0.7325915202    0.1044355104    0.1581828708
   1.0538821732    0.1737683685   -0.4486999949   -0.4330460747    0.0617334307    1.0000000000   -0.7328612058    0.1044739558    0.1582211668
   1.0541488041    0.1737936088   -0.4482521392   -0.4325428315    0.0616616902    1.0000000000   -0.7331308719    0.1045123984    0.1582594720
   1.0544154531    0.1738188527   -0.4478042517   -0.4320397334    0.0615899704    1.0000000000   -0.7334005185    0.1045508382    0.1582977864
   1.0546821202    0.1738441003   -0.4473563325   -0.4315367802    0.0615182713    1.0000000000   -0.7336701457    0.1045892753    0.1583361102
   1.0549488056    0.1738693516   -0.4469083814   -0.4310339719    0.0614465928    1.0000000000   -0.7339397536    0.1046277095    0.1583744432
   1.0552155091    0.1738946066   -0.4464603986   -0.4305313083    0.0613749350    1.0000000000   -0.7342093421    0.1046661411    0.1584127855
   1.0554822307    0.1739198652   -0.4460123840   -0.4300287892    0.0613032978    1.0000000000   -0.7344789114    0.1047045699    0.1584511371
   1.0557489706    0.1739451275   -0.4455643377   -0.4295264147    0.0612316811    1.0000000000   -0.7347484614    0.1047429959    0.1584894979
   1.0560157286    0.1739703934   -0.4451162595   -0.4290241845    0.0611600851    1.0000000000   -0.7350179922    0.1047814192    0.1585278681
   1.0562825048    0.1739956630   -0.4446681496   -0.4285220985    0.0610885096    1.0000000000   -0.7352875039    0.1048198398    0.1585662476
   1.0565492992    0.1740209363   -0.4442200079   -0.4280201566    0.0610169546    1.0000000000   -0.7355569965    0.1048582577    0.1586046363
   1.0568161117    0.1740462133   -0.4437718344   -0.4275183587    0.0609454202    1.0000000000   -0.7358264700    0.1048966728    0.1586430343
   1.0570829424    0.1740714940   -0.4433236291   -0.4270167046    0.0608739062    1.0000000000   -0.7360959246    0.1049350852    0.1586814417
   1.0573497913    0.1740967783   -0.4428753920   -0.4265151943    0.0608024128    1.0000000000   -0.7363653601    0.1049734949    0.1587198583
   1.0576166584    0.1741220663   -0.4424271231   -0.4260138276    0.0607309398    1.0000000000   -0.7366347767    0.1050119020    0.1587582842
   1.0578835437    0.1741473579   -0.4419788225   -0.4255126045    0.0606594873    1.0000000000   -0.7369041744    0.1050503063    0.1587967194
   1.0581504472    0.1741726532   -0.4415304900   -0.4250115247    0.0605880553    1.0000000000   -0.7371735533    0.1050887079    0.1588351640
   1.0584173688    0.1741979522   -0.4410821257   -0.4245105881    0.0605166436    1.0000000000   -0.7374429134    0.1051271069    0.1588736178
   1.0586843086    0.1742232549   -0.4406337297   -0.4240097947    0.0604452524    1.0000000000   -0.7377122548    0.1051655032    0.1589120810
   1.0589512667    0.1742485613   -0.4401853018   -0.4235091443    0.0603738815    1.0000000000   -0.7379815774    0.1052038968    0.1589505534
   1.0592182429    0.1742738713   -0.4397368422   -0.4230086368    0.0603025311    1.0000000000   -0.7382508814    0.1052422878    0.1589890352
   1.0594852373    0.1742991850   -0.4392883507   -0.4225082721    0.0602312009    1.0000000000   -0.7385201667    0.1052806761    0.1590275263
   1.0597522499    0.1743245024   -0.4388398274   -0.4220080501    0.0601598912    1.0000000000   -0.7387894335    0.1053190618    0.1590660267
   1.0600192807    0.1743498235   -0.4383912723   -0.4215079706    0.0600886017    1.0000000000   -0.7390586817    0.1053574448    0.1591045365
   1.0602863296    0.1743751482   -0.4379426854   -0.4210080335    0.0600173325    1.0000000000   -0.7393279114    0.1053958252    0.1591430555
   1.0605533968    0.1744004766   -0.4374940667   -0.4205082387    0.0599460836    1.0000000000   -0.7395971227    0.1054342030    0.1591815839
   1.0608204822    0.1744258087   -0.4370454162   -0.4200085861    0.0598748550    1.0000000000   -0.7398663156    0.1054725781    0.1592201216
   1.0610875858    0.1744511445   -0.4365967338   -0.4195090756    0.0598036467    1.0000000000   -0.7401354901    0.1055109506    0.1592586687
   1.0613547076    0.1744764840   -0.4361480196   -0.4190097071    0.0597324586    1.0000000000   -0.7404046463    0.1055493205    0.1592972250
   1.0616218476    0.1745018271   -0.4356992736   -0.4185104803    0.0596612907    1.0000000000   -0.7406737843    0.1055876878    0.1593357907
   1.0618890058    0.1745271739   -0.4352504958   -0.4180113953    0.0595901430    1.0000000000   -0.7409429040    0.1056260525    0.1593743658
   1.0621561822    0.1745525244   -0.4348016862   -0.4175124519    0.0595190155    1.0000000000   -0.7412120055    0.1056644146    0.1594129502
   1.0624233768    0.1745778786   -0.4343528447   -0.4170136499    0.0594479081    1.0000000000   -0.7414810888    0.1057027741    0.1594515439
   1.0626905896    0.1746032365   -0.4339039714   -0.4165149893    0.0593768209    1.0000000000   -0.7417501541    0.1057411311    0.1594901470
   1.0629578206    0.1746285980   -0.4334550663   -0.4160164700    0.0593057539    1.0000000000   -0.7420192013    0.1057794854    0.1595287594
   1.0632250699    0.1746539633   -0.4330061293   -0.4155180918    0.0592347069    1.0000000000   -0.7422882304    0.1058178372    0.1595673811
   1.0634923373    0.1746793322   -0.4325571605   -0.4150198546    0.0591636801    1.0000000000   -0.7425572416    0.1058561864    0.1596060122
   1.0637596230    0.1747047048   -0.4321081599   -0.4145217583    0.0590926734    1.0000000000   -0.7428262349    0.1058945331    0.1596446527
   1.0640269269    0.1747300811   -0.4316591274   -0.4140238027    0.0590216867    1.0000000000   -0.7430952102    0.1059328772    0.1596833025
   1.0642942490    0.1747554610   -0.4312100631   -0.4135259878    0.0589507200    1.0000000000   -0.7433641678    0.1059712188    0.1597219617
   1.0645615893    0.1747808447   -0.4307609669   -0.4130283135    0.0588797735    1.0000000000   -0.7436331075    0.1060095579    0.1597606302
   1.0648289479    0.1748062320   -0.4303118389   -0.4125307796    0.0588088469    1.0000000000   -0.7439020294    0.1060478944    0.1597993081
   1.0650963246    0.1748316231   -0.4298626790   -0.4120333860    0.0587379403    1.0000000000   -0.7441709336    0.1060862283    0.1598379954
   1.0653637196    0.1748570178   -0.4294134873   -0.4115361326    0.0586670537    1.0000000000   -0.7444398202    0.1061245598    0.1598766920
   1.0656311329    0.1748824162   -0.4289642637   -0.4110390193    0.0585961871    1.0000000000   -0.7447086891    0.1061628888    0.1599153980
   1.0658985643    0.1749078183   -0.4285150083   -0.4105420460    0.0585253404    1.0000000000   -0.7449775404    0.1062012152    0.1599541134
   1.0661660140    0.1749332241   -0.4280657210   -0.4100452125    0.0584545137    1.0000000000   -0.7452463741    0.1062395391    0.1599928381
   1.0664334819    0.1749586336   -0.4276164019   -0.4095485187    0.0583837069    1.0000000000   -0.7455151904    0.1062778606    0.1600315722
   1.0667009680    0.1749840468   -0.4271670509   -0.4090519646    0.0583129200    1.0000000000   -0.7457839891    0.1063161795    0.1600703157
   1.0669684724    0.1750094636   -0.4267176681   -0.4085555500    0.0582421530    1.0000000000   -0.7460527705    0.1063544960    0.1601090686
   1.0672359950    0.1750348842   -0.4262682534   -0.4080592747    0.0581714058    1.0000000000   -0.7463215344    0.1063928100    0.1601478309
   1.0675035358    0.1750603084   -0.4258188068   -0.4075631388    0.0581006786    1.0000000000   -0.7465902810    0.1064311215    0.1601866025
   1.0677710949    0.1750857364   -0.4253693283   -0.4070671420    0.0580299711    1.0000000000   -0.7468590103    0.1064694305    0.1602253835
   1.0680386722    0.1751111680   -0.4249198180   -0.4065712842    0.0579592835    1.0000000000   -0.7471277224    0.1065077371    0.1602641739
   1.0683062678    0.1751366033   -0.4244702758   -0.4060755654    0.0578886156    1.0000000000   -0.7473964172    0.1065460412    0.1603029738
   1.0685738816    0.1751620424   -0.4240207017   -0.4055799854    0.0578179676    1.0000000000   -0.7476650948    0.1065843429    0.1603417829
   1.0688415136    0.1751874851   -0.4235710958   -0.4050845441    0.0577473394    1.0000000000   -0.7479337553    0.1066226422    0.1603806015
   1.0691091639    0.1752129315   -0.4231214580   -0.4045892414    0.0576767309    1.0000000000   -0.7482023987    0.1066609390    0.1604194295
   1.0693768324    0.1752383816   -0.4226717883   -0.4040940772    0.0576061421    1.0000000000   -0.7484710251    0.1066992333    0.1604582669
   1.0696445192    0.1752638354   -0.4222220867   -0.4035990513    0.0575355731    1.0000000000   -0.7487396344    0.1067375253    0.1604971137
   1.0699122242    0.1752892929   -0.4217723532   -0.4031041637    0.0574650237    1.0000000000   -0.7490082268    0.1067758148    0.1605359699
   1.0701799475    0.1753147541   -0.4213225879   -0.4026094143    0.0573944941    1.0000000000   -0.7492768022    0.1068141019    0.1605748355
   1.0704476890    0.1753402190   -0.4208727906   -0.4021148029    0.0573239841    1.0000000000   -0.7495453608    0.1068523866    0.1606137105
   1.0707154488    0.1753656876   -0.4204229615   -0.4016203294    0.0572534938    1.0000000000   -0.7498139025    0.1068906689    0.1606525950
   1.0709832268    0.1753911599   -0.4199731005   -0.4011259936    0.0571830232    1.0000000000   -0.7500824274    0.1069289488    0.1606914888
   1.0712510231    0.1754166359   -0.4195232076   -0.4006317956    0.0571125722    1.0000000000   -0.7503509355    0.1069672263    0.1607303921
   1.0715188376    0.1754421156   -0.4190732828   -0.4001377352    0.0570421408    1.0000000000   -0.7506194269    0.1070055015    0.1607693047
   1.0717866704    0.1754675990   -0.4186233261   -0.3996438122    0.0569717289    1.0000000000   -0.7508879016    0.1070437742    0.1608082268
   1.0720545215    0.1754930861   -0.4181733374   -0.3991500266    0.0569013367    1.0000000000   -0.7511563597    0.1070820446    0.1608471584
   1.0723223908    0.1755185769   -0.4177233169   -0.3986563783    0.0568309640    1.0000000000   -0.7514248011    0.1071203126    0.1608860993
   1.0725902784    0.1755440714   -0.4172732645   -0.3981628670    0.0567606109    1.0000000000   -0.7516932260    0.1071585783    0.1609250497
   1.0728581842    0.1755695696   -0.4168231802   -0.3976694928    0.0566902773    1.0000000000   -0.7519616344    0.1071968415    0.1609640095
   1.0731261084    0.1755950715   -0.4163730640   -0.3971762555    0.0566199633    1.0000000000   -0.7522300263    0.1072351025    0.1610029787
   1.0733940507    0.1756205771   -0.4159229158   -0.3966831550    0.0565496687    1.0000000000   -0.7524984018    0.1072733611    0.1610419574
   1.0736620114    0.1756460865   -0.4154727358   -0.3961901912    0.0564793936    1.0000000000   -0.7527667609    0.1073116174    0.1610809455
   1.0739299903    0.1756715995   -0.4150225238   -0.3956973640    0.0564091380    1.0000000000   -0.7530351036    0.1073498713    0.1611199430
   1.0741979875    0.1756971162   -0.4145722800   -0.3952046732    0.0563389019    1.0000000000   -0.7533034299    0.1073881229    0.1611589500
   1.0744660030    0.1757226366   -0.4141220042   -0.3947121188    0.0562686852    1.0000000000   -0.7535717400    0.1074263722    0.1611979665
   1.0747340367    0.1757481608   -0.4136716964   -0.3942197007    0.0561984879    1.0000000000   -0.7538400339    0.1074646192    0.1612369923
   1.0750020887    0.1757736886   -0.4132213568   -0.3937274186    0.0561283100    1.0000000000   -0.7541083116    0.1075028638    0.1612760277
   1.0752701590    0.1757992202   -0.4127709852   -0.3932352726    0.0560581515    1.0000000000   -0.7543765731    0.1075411062    0.1613150724
   1.0755382476    0.1758247555   -0.4123205818   -0.3927432626    0.0559880124    1.0000000000   -0.7546448185    0.1075793462    0.1613541267
   1.0758063545    0.1758502945   -0.4118701463   -0.3922513883    0.0559178926    1.0000000000   -0.7549130478    0.1076175840    0.1613931903
